condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,172.51663462320963
A_not_baseline_centered,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,71.2354367574056
A_not_baseline_centered,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,64.6805928548177
A_not_baseline_centered,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,59.403499603271484
A_not_baseline_centered,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,147.16863505045572
A_not_baseline_centered,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,1910.5863647460938
A_not_baseline_centered,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,1039.0614624023438
A_not_baseline_centered,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,133.5980478922526
A_not_baseline_centered,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,189.9184773763021
A_not_baseline_centered,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,404.7661437988281
B_baseline_centered,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,89.78414662679036
B_baseline_centered,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,51.867637634277344
B_baseline_centered,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,52.39747111002604
B_baseline_centered,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,65.86043802897136
B_baseline_centered,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,62.36210505167643
B_baseline_centered,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,107.09408823649089
B_baseline_centered,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,143.10022989908853
B_baseline_centered,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,153.3038533528646
B_baseline_centered,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,160.94818623860678
B_baseline_centered,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,180.82008361816406
B_baseline_centered,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,73.28506342569987
B_baseline_centered,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,127.00466664632161
B_baseline_centered,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,196.8074696858724
B_baseline_centered,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,154.7176946004232
B_baseline_centered,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,230.62501525878906
B_baseline_centered,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,152.15137481689453
B_baseline_centered,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,90.80148315429688
B_baseline_centered,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,80.60591125488281
B_baseline_centered,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,252.5586954752604
B_baseline_centered,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,345.3472417195638
B_baseline_centered,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,239.28170267740884
B_baseline_centered,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,337.86265055338544
B_baseline_centered,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,261.9757385253906
B_baseline_centered,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,207.8521982828776
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,156.73077901204428
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,172.57899729410806
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,120.18394978841145
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,185.9517618815104
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,120.92846171061198
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,312.1141357421875
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,405.8900197347005
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,881.6405029296875
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,646.2128550211588
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,363.6941426595052
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,77.8923110961914
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,400.9347178141276
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,240.48113505045572
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,234.53201802571616
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,325.5646718343099
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,98.83413696289062
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,52.074344635009766
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,45.002349853515625
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,2178.4925944010415
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,317.0863545735677
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,1173.5804036458333
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,1564.6333414713542
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,1107.8037719726562
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,1137.886962890625
A_not_baseline_centered,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,5491.751790364583
A_not_baseline_centered,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,4719.305826822917
A_not_baseline_centered,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,7076.53662109375
A_not_baseline_centered,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,6509.35205078125
A_not_baseline_centered,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,9997.979166666666
A_not_baseline_centered,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,8492.64501953125
A_not_baseline_centered,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,9779.876139322916
A_not_baseline_centered,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,10793.2841796875
A_not_baseline_centered,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,12932.392903645834
A_not_baseline_centered,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,4623.370361328125
A_not_baseline_centered,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,16033.138997395834
A_not_baseline_centered,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,17454.6220703125
A_not_baseline_centered,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,11004.55712890625
A_not_baseline_centered,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,7662.61376953125
A_not_baseline_centered,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,13966.812825520834
A_not_baseline_centered,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,15119.716471354166
A_not_baseline_centered,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,10511.557454427084
A_not_baseline_centered,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,14016.327799479166
A_not_baseline_centered,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,9989.91064453125
A_not_baseline_centered,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,11693.5087890625
A_not_baseline_centered,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,9903.735026041666
A_not_baseline_centered,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,13715.595052083334
A_not_baseline_centered,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,11548.406901041666
A_not_baseline_centered,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,10309.096354166666
B_baseline_centered,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,3119.4625651041665
B_baseline_centered,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,9642.849283854166
B_baseline_centered,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,2393.502726236979
B_baseline_centered,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,3889.9547526041665
B_baseline_centered,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,3052.4332682291665
B_baseline_centered,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,1111.2136840820312
B_baseline_centered,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,10279.435221354166
B_baseline_centered,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,12239.435546875
B_baseline_centered,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,6344.640625
B_baseline_centered,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,7102.53271484375
B_baseline_centered,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,13222.929361979166
B_baseline_centered,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,20482.440755208332
B_baseline_centered,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,10270.944498697916
B_baseline_centered,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,9748.781412760416
B_baseline_centered,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,18278.059244791668
B_baseline_centered,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,14952.090169270834
B_baseline_centered,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,15354.5732421875
B_baseline_centered,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,16378.453776041666
B_baseline_centered,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,12163.109375
B_baseline_centered,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,13584.6025390625
B_baseline_centered,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,10873.719401041666
B_baseline_centered,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,11265.235026041666
B_baseline_centered,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,11996.994140625
B_baseline_centered,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,10626.219563802084
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,13653.131184895834
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,20600.5546875
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,10469.282877604166
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,16362.079752604166
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,22614.739583333332
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,15507.796549479166
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,13012.575520833334
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,12705.183919270834
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,9763.49365234375
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,5772.743001302083
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,11490.189778645834
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,15585.251627604166
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,5412.673990885417
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,3027.792236328125
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,17686.124348958332
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,14282.38671875
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,6752.03857421875
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,17624.564127604168
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,12940.930989583334
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,18881.914713541668
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,10420.96484375
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,12359.1533203125
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,15721.901041666666
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,15175.557942708334
A_not_baseline_centered,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,80.56992594401042
A_not_baseline_centered,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,102.7509765625
A_not_baseline_centered,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,97.82942962646484
A_not_baseline_centered,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,88.57308451334636
A_not_baseline_centered,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,137.04535420735678
A_not_baseline_centered,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,168.71649932861328
A_not_baseline_centered,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,264.8973693847656
A_not_baseline_centered,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,219.8208974202474
A_not_baseline_centered,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,138.5446014404297
A_not_baseline_centered,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,79.12515767415364
A_not_baseline_centered,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,178.4983927408854
A_not_baseline_centered,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,174.34061686197916
A_not_baseline_centered,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,410.03534444173175
A_not_baseline_centered,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,308.59006754557294
A_not_baseline_centered,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,335.2999623616536
A_not_baseline_centered,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,299.4522298177083
A_not_baseline_centered,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,261.3399251302083
A_not_baseline_centered,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,210.9246393839518
A_not_baseline_centered,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,1748.6474609375
A_not_baseline_centered,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,1537.0741780598958
A_not_baseline_centered,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,1648.7933959960938
A_not_baseline_centered,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,1074.1957194010417
A_not_baseline_centered,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,1028.0659790039062
A_not_baseline_centered,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,863.3445943196615
B_baseline_centered,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,51.71673583984375
B_baseline_centered,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,72.49252955118816
B_baseline_centered,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,100.17908223470052
B_baseline_centered,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,46.06477737426758
B_baseline_centered,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,92.32475407918294
B_baseline_centered,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,131.6545664469401
B_baseline_centered,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,196.0228068033854
B_baseline_centered,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,119.88087209065755
B_baseline_centered,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,124.00790150960286
B_baseline_centered,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,179.7048594156901
B_baseline_centered,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,238.81900024414062
B_baseline_centered,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,320.71791585286456
B_baseline_centered,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,353.0618896484375
B_baseline_centered,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,241.64689127604166
B_baseline_centered,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,277.8875020345052
B_baseline_centered,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,179.59109497070312
B_baseline_centered,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,229.62347920735678
B_baseline_centered,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,135.09547170003256
B_baseline_centered,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,5416.3263753255205
B_baseline_centered,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,18069.149088541668
B_baseline_centered,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,19208.761067708332
B_baseline_centered,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,18352.813151041668
B_baseline_centered,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,7614.775390625
B_baseline_centered,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,2651.2126261393228
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,74.40683873494466
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,67.07683690388997
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,200.16266632080078
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,239.93630727132162
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,178.62203470865884
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,77.34448623657227
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,199.99469502766928
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,1242.3103434244792
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,3917.3880208333335
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,414.85985310872394
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,332.53929646809894
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,205.2791544596354
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,1635.6896260579426
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,2536.5205891927085
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,3055.384318033854
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,3064.851521809896
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,1098.9033915201824
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,4825.589111328125
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,1502.4560953776042
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,2174.7202758789062
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,2026.404032389323
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,1857.8282470703125
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,1087.2931874593098
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,2356.367146809896
