condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,51.14684931437174
A_not_baseline_centered,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,122.36540222167969
A_not_baseline_centered,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,80.10904947916667
A_not_baseline_centered,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,94.5809326171875
A_not_baseline_centered,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,69.4773775736491
A_not_baseline_centered,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,599.4471842447916
A_not_baseline_centered,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,1276.8978271484375
A_not_baseline_centered,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,487.653564453125
A_not_baseline_centered,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,359.68910725911456
A_not_baseline_centered,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,499.62021891276044
A_not_baseline_centered,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,665.8183288574219
B_baseline_centered,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,110.26549784342448
B_baseline_centered,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,167.66732788085938
B_baseline_centered,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,40.8343505859375
B_baseline_centered,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,55.80300521850586
B_baseline_centered,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,154.16604614257812
B_baseline_centered,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,146.002566019694
B_baseline_centered,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,159.82486979166666
B_baseline_centered,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,105.27278391520183
B_baseline_centered,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,126.2330322265625
B_baseline_centered,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,94.38467025756836
B_baseline_centered,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,155.09781901041666
B_baseline_centered,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,140.20543924967447
B_baseline_centered,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,136.32081095377603
B_baseline_centered,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,70.41350809733073
B_baseline_centered,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,126.36129506429036
B_baseline_centered,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,328.4896952311198
B_baseline_centered,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,280.89715576171875
B_baseline_centered,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,207.74890645345053
B_baseline_centered,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,249.84774780273438
B_baseline_centered,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,7484.687662760417
B_baseline_centered,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,80.05233001708984
B_baseline_centered,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,105.38131459554036
B_baseline_centered,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,111.75995127360027
B_baseline_centered,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,633.6512654622396
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,247.34435526529947
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,129.38032023111978
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,105.34178034464519
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,114.53470865885417
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,205.2952117919922
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,2433.784942626953
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,128.05489095052084
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,1282.6097513834636
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,1052.5585123697917
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,410.8896891276042
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,105.29749298095703
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,81.8582534790039
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,191.9719212849935
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,218.76733907063803
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,272.110107421875
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,228.9283701578776
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,102.46266174316406
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,292.23122151692706
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,937.0438944498698
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,1331.4357604980469
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,1116.3248952229817
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,357.2395426432292
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,1382.4028193155925
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,1116.1468912760417
A_not_baseline_centered,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,4145.038330078125
A_not_baseline_centered,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,4101.550618489583
A_not_baseline_centered,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,9210.3740234375
A_not_baseline_centered,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,4161.05322265625
A_not_baseline_centered,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,15787.946940104166
A_not_baseline_centered,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,1353.182881673177
A_not_baseline_centered,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,12422.9619140625
A_not_baseline_centered,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,11105.76220703125
A_not_baseline_centered,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,13719.7841796875
A_not_baseline_centered,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,7932.3310546875
A_not_baseline_centered,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,12737.462565104166
A_not_baseline_centered,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,20873.918619791668
A_not_baseline_centered,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,10493.052734375
A_not_baseline_centered,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,5856.72265625
A_not_baseline_centered,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,17267.532552083332
A_not_baseline_centered,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,16165.646484375
A_not_baseline_centered,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,7895.21484375
A_not_baseline_centered,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,17040.055989583332
A_not_baseline_centered,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,8739.725911458334
A_not_baseline_centered,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,9490.537760416666
A_not_baseline_centered,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,9015.222819010416
A_not_baseline_centered,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,14515.044596354166
A_not_baseline_centered,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,12754.431966145834
A_not_baseline_centered,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,13618.484375
B_baseline_centered,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,6024.296061197917
B_baseline_centered,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,4536.439860026042
B_baseline_centered,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,4061.7350260416665
B_baseline_centered,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,2729.405069986979
B_baseline_centered,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,6183.1533203125
B_baseline_centered,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,1614.5500895182292
B_baseline_centered,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,14091.897135416666
B_baseline_centered,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,14151.109700520834
B_baseline_centered,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,13542.376953125
B_baseline_centered,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,12896.605143229166
B_baseline_centered,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,10784.338216145834
B_baseline_centered,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,16615.467122395832
B_baseline_centered,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,9735.086588541666
B_baseline_centered,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,8046.150065104167
B_baseline_centered,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,15494.319986979166
B_baseline_centered,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,19257.083333333332
B_baseline_centered,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,8576.975911458334
B_baseline_centered,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,18025.646484375
B_baseline_centered,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,18585.385091145832
B_baseline_centered,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,15027.310546875
B_baseline_centered,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,12032.607096354166
B_baseline_centered,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,14025.8486328125
B_baseline_centered,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,13554.0869140625
B_baseline_centered,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,13260.88671875
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,18694.199869791668
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,19647.024739583332
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,4297.635416666667
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,19870.410807291668
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,21551.102864583332
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,14640.787760416666
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,12943.037760416666
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,16190.643880208334
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,23955.927083333332
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,11173.106282552084
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,11849.8095703125
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,18087.422526041668
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,4102.833740234375
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,2257.4912109375
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,17229.716796875
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,13583.974609375
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,4517.234619140625
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,9327.503255208334
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,13619.223958333334
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,19663.223958333332
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,11019.81201171875
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,6403.944173177083
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,17179.696940104168
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,15420.821940104166
A_not_baseline_centered,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,110.94153086344402
A_not_baseline_centered,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,129.7997029622396
A_not_baseline_centered,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,92.45629628499348
A_not_baseline_centered,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,103.70591735839844
A_not_baseline_centered,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,166.06304423014322
A_not_baseline_centered,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,154.32220204671225
A_not_baseline_centered,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,165.93858846028647
A_not_baseline_centered,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,147.58672587076822
A_not_baseline_centered,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,258.2811787923177
A_not_baseline_centered,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,135.30649058024088
A_not_baseline_centered,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,120.33226267496745
A_not_baseline_centered,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,114.72828674316406
A_not_baseline_centered,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,379.21458943684894
A_not_baseline_centered,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,272.8321024576823
A_not_baseline_centered,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,258.0193735758464
A_not_baseline_centered,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,277.7111307779948
A_not_baseline_centered,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,396.6546325683594
A_not_baseline_centered,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,376.2958272298177
A_not_baseline_centered,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,4463.421793619792
A_not_baseline_centered,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,1754.0519205729167
A_not_baseline_centered,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,1768.2662760416667
A_not_baseline_centered,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,4009.301513671875
A_not_baseline_centered,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,2835.935302734375
A_not_baseline_centered,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,3277.9004720052085
B_baseline_centered,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,103.58841323852539
B_baseline_centered,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,63.986087799072266
B_baseline_centered,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,77.9043451944987
B_baseline_centered,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,149.12571716308594
B_baseline_centered,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,44.263904766107544
B_baseline_centered,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,54.022509256998696
B_baseline_centered,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,201.0854288736979
B_baseline_centered,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,114.7091573079427
B_baseline_centered,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,303.06736755371094
B_baseline_centered,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,233.4876454671224
B_baseline_centered,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,226.65868631998697
B_baseline_centered,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,197.25352986653647
B_baseline_centered,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,773.7234293619791
B_baseline_centered,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,529.7240295410156
B_baseline_centered,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,501.95701090494794
B_baseline_centered,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,400.4114481608073
B_baseline_centered,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,417.44057210286456
B_baseline_centered,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,452.8947347005208
B_baseline_centered,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,4741.4694417317705
B_baseline_centered,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,13817.639322916666
B_baseline_centered,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,11437.502115885416
B_baseline_centered,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,15751.152018229166
B_baseline_centered,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,12185.682942708334
B_baseline_centered,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,5702.066324869792
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,112.45904286702473
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,104.48827107747395
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,57.93222300211588
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,71.64233271280925
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,292.74669392903644
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,113.35318501790364
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,166.8101043701172
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,332.3984883626302
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,540.3714650472006
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,939.2637125651041
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,268.5938669840495
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,164.05628458658853
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,223.68404642740884
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,172.7638956705729
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,259.15476481119794
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,235.98049926757812
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,164.69849395751953
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,256.69447326660156
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,458.4989369710286
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,233.37095896402994
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,151.4796396891276
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,190.3914794921875
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,1412.984375
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,422.65833536783856
