window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
4.0,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,13094.6298828125
4.0,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,12754.857421875
4.0,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,24522.11328125
4.0,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,19554.296875
4.0,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,15117.0810546875
4.0,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,158.72352600097656
4.0,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,81.04630279541016
4.0,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,173.84976196289062
4.0,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,90.14378356933594
4.0,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,37.123878479003906
4.0,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,48.457618713378906
4.0,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,355.5324401855469
4.0,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,480.5052185058594
4.0,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,352.9463806152344
4.0,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,474.21795654296875
4.0,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,131.20196533203125
4.0,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,512.0181274414062
4.0,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,187.72926330566406
4.0,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,200.1729278564453
4.0,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,504.26153564453125
4.0,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,504.3037109375
4.0,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,318.02630615234375
4.0,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,622.8611450195312
4.0,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,847.7000122070312
4.0,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,564.0739135742188
4.0,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,517.7593383789062
4.0,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,256.10797119140625
4.0,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,184.5086669921875
4.0,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,264.8570251464844
4.0,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,459.6633605957031
4.0,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,476.25537109375
4.0,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,406.7347106933594
4.0,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,509.4695739746094
4.0,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,492.6070556640625
4.0,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,549.45556640625
4.0,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,66.21011352539062
4.0,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,101.05516815185547
4.0,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,74.45614624023438
4.0,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,285.1355285644531
4.0,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,103.78871154785156
4.0,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,134.871337890625
4.0,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,84.01426696777344
4.0,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,54.790367126464844
4.0,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,60.06611251831055
4.0,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,88.11705017089844
4.0,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,154.86790466308594
4.0,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,87.86978149414062
4.0,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,155.19808959960938
4.0,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,188.12664794921875
4.0,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,74.58824157714844
4.0,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,75.93092346191406
4.0,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,81.46956634521484
4.0,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,93.65729522705078
4.0,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,102.70996856689453
4.0,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,44.701053619384766
4.0,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,64.07289123535156
4.0,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,84.20870971679688
4.0,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,92.69499969482422
4.0,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,157.8896026611328
4.0,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,108.32462310791016
4.0,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,150.17063903808594
4.0,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,272.5962219238281
4.0,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,279.5851135253906
4.0,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,85.98722076416016
4.0,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,124.82262420654297
4.0,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,217.85169982910156
4.0,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,210.3737030029297
4.0,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,275.151123046875
4.0,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,173.62013244628906
4.0,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,121.40676879882812
4.0,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,119.0447006225586
4.0,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,245.75881958007812
4.0,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,210.3979034423828
4.0,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,222.95948791503906
4.0,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,348.1175537109375
4.0,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,198.52650451660156
4.0,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,161.54010009765625
4.0,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,5927.427734375
4.0,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,14475.4072265625
4.0,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,4337.80322265625
4.0,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,4045.36572265625
4.0,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,1237.05322265625
4.0,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,2466.42236328125
4.0,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,9768.525390625
4.0,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,9769.140625
4.0,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,5882.43115234375
4.0,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,6761.2431640625
4.0,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,11370.7578125
4.0,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,16550.427734375
4.0,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,7783.48193359375
4.0,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,8099.67333984375
4.0,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,16807.62890625
4.0,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,21649.158203125
4.0,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,14500.7490234375
4.0,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,20246.869140625
4.0,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,15688.5986328125
4.0,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,15381.61328125
4.0,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,11469.55859375
4.0,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,10854.685546875
4.0,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,11049.9248046875
4.0,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,10583.3505859375
4.0,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,56.30131912231445
4.0,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,82.11832427978516
4.0,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,78.78308868408203
4.0,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,64.45042419433594
4.0,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,111.69351196289062
4.0,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,105.92678833007812
4.0,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,162.88851928710938
4.0,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,108.23770141601562
4.0,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,82.01031494140625
4.0,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,106.82721710205078
4.0,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,224.724853515625
4.0,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,393.3760681152344
4.0,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,173.24966430664062
4.0,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,218.68292236328125
4.0,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,306.6632385253906
4.0,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,155.65481567382812
4.0,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,258.69671630859375
4.0,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,149.8092803955078
4.0,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,4130.43359375
4.0,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,19861.07421875
4.0,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,14630.275390625
4.0,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,11558.5751953125
4.0,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,12140.001953125
4.0,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,5884.45166015625
4.5,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,5185.6064453125
4.5,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,10007.7880859375
4.5,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,12745.67578125
4.5,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,2205.2509765625
4.5,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,9547.767578125
4.5,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,18974.509765625
4.5,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,22071.033203125
4.5,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,12463.587890625
4.5,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,20066.818359375
4.5,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,12983.7509765625
4.5,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,12717.869140625
4.5,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,15375.1005859375
4.5,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,13950.583984375
4.5,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,17206.64453125
4.5,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,13648.115234375
4.5,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,24297.34765625
4.5,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,12204.2587890625
4.5,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,19408.853515625
4.5,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,17343.705078125
4.5,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,20948.8203125
4.5,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,23694.716796875
4.5,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,21797.478515625
4.5,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,22109.8828125
4.5,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,23927.025390625
4.5,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,17085.373046875
4.5,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,3963.45556640625
4.5,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,4408.853515625
4.5,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,2833.791748046875
4.5,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,3886.10498046875
4.5,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,14337.705078125
4.5,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,19381.865234375
4.5,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,15438.4462890625
4.5,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,11583.638671875
4.5,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,13483.001953125
4.5,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,14949.1748046875
4.5,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,15507.8056640625
4.5,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,9353.3935546875
4.5,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,13120.845703125
4.5,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,9972.552734375
4.5,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,13764.208984375
4.5,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,13246.7099609375
4.5,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,13678.8701171875
4.5,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,13887.314453125
4.5,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,12393.9814453125
4.5,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,14236.9248046875
4.5,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,13711.419921875
4.5,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,15310.3505859375
4.5,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,11005.759765625
4.5,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,447.78076171875
4.5,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,353.04510498046875
4.5,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,402.7113037109375
4.5,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,418.3641662597656
4.5,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,356.4468994140625
4.5,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,442.79095458984375
4.5,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,559.1537475585938
4.5,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,950.150390625
4.5,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,581.605224609375
4.5,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,225.19720458984375
4.5,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,1106.793701171875
4.5,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,1491.943603515625
4.5,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,757.8904418945312
4.5,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,814.9879760742188
4.5,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,514.0139770507812
4.5,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,730.930419921875
4.5,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,543.074462890625
4.5,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,451.87701416015625
4.5,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,15370.013671875
4.5,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,14036.734375
4.5,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,14396.1455078125
4.5,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,13609.5107421875
4.5,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,13250.1220703125
4.5,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,8188.79345703125
4.5,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,13819.138671875
4.5,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,6475.2568359375
4.5,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,16424.537109375
4.5,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,8984.6748046875
4.5,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,14824.515625
4.5,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,4001.707763671875
4.5,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,14005.2421875
4.5,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,7218.53125
4.5,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,8377.341796875
4.5,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,13274.4072265625
4.5,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,12727.6494140625
4.5,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,12134.966796875
4.5,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,8455.7626953125
4.5,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,14555.3837890625
4.5,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,11648.7939453125
4.5,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,16974.037109375
4.5,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,8688.1044921875
4.5,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,12370.255859375
4.5,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,11118.5234375
4.5,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,17158.3671875
4.5,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,14012.443359375
4.5,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,15841.3896484375
4.5,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,11526.759765625
4.5,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,6856.357421875
4.5,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,91.9433822631836
4.5,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,34.496376621320685
4.5,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,55.43336486816406
4.5,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,41.49782180786133
4.5,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,85.5940170288086
4.5,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,82.62061309814453
4.5,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,106.49024963378906
4.5,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,98.632568359375
4.5,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,77.33427429199219
4.5,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,92.11847686767578
4.5,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,175.73545837402344
4.5,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,50.41063690185547
4.5,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,419.3040771484375
4.5,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,447.0663757324219
4.5,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,429.7787780761719
4.5,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,156.42144775390625
4.5,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,486.2191467285156
4.5,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,237.23135375976562
4.5,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,387.2422180175781
4.5,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,315.5709533691406
4.5,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,406.5395812988281
4.5,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,296.7880554199219
4.5,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,339.99139404296875
4.5,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,400.8232116699219
4.5,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,4225.55712890625
4.5,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,17643.427734375
4.5,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,6114.7822265625
4.5,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,5388.7158203125
4.5,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,20432.978515625
4.5,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,18047.35546875
4.5,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,9762.443359375
4.5,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,12664.923828125
4.5,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,8309.3828125
4.5,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,15700.5283203125
4.5,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,16558.57421875
4.5,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,12238.0380859375
4.5,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,10784.0927734375
4.5,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,12733.9267578125
4.5,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,9775.7763671875
4.5,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,10586.9443359375
4.5,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,6459.1259765625
4.5,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,10189.0693359375
4.5,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,5565.958984375
4.5,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,14698.9609375
4.5,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,13013.6904296875
4.5,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,9980.8408203125
4.5,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,12236.4736328125
4.5,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,12964.64453125
4.5,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,122.26838684082031
4.5,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,255.8137969970703
4.5,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,110.07424926757812
4.5,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,69.33212280273438
4.5,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,119.66692352294922
4.5,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,69.73886108398438
4.5,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,333.5494384765625
4.5,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,149.60137939453125
4.5,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,205.1478729248047
4.5,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,372.2417907714844
4.5,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,649.9539184570312
4.5,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,474.55682373046875
4.5,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,3679.07568359375
4.5,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,1630.551025390625
4.5,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,4787.35302734375
4.5,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,5484.27880859375
4.5,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,3717.391357421875
4.5,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,2501.873779296875
4.5,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,10078.0283203125
4.5,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,6209.45654296875
4.5,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,5462.904296875
4.5,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,5869.20458984375
4.5,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,6001.5673828125
4.5,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,6084.029296875
4.5,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,9750.59765625
4.5,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,4289.75830078125
4.5,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,12293.8642578125
4.5,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,20852.5625
4.5,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,6242.09375
4.5,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,6599.5205078125
4.5,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,9710.263671875
4.5,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,3355.795166015625
4.5,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,5646.89990234375
4.5,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,12106.9443359375
4.5,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,12805.955078125
4.5,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,10239.1328125
4.5,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,13886.9443359375
4.5,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,17989.6484375
4.5,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,12255.1611328125
4.5,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,14146.185546875
4.5,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,15324.111328125
4.5,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,14608.927734375
4.5,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,21223.30078125
4.5,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,24747.0703125
4.5,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,11820.2734375
4.5,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,25145.283203125
4.5,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,19580.3671875
4.5,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,19448.83984375
4.5,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,7096.83544921875
4.5,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,14975.759765625
4.5,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,8231.337890625
4.5,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,1352.8216552734375
4.5,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,2244.658203125
4.5,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,22435.4921875
4.5,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,5841.814453125
