window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
4.0,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,3841.496826171875
4.0,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,2873.34228515625
4.0,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,1548.677734375
4.5,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,6027.88916015625
4.5,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,10447.3271484375
4.5,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,11029.287109375
4.5,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,16813.287109375
4.5,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,13287.84765625
4.5,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,17727.93359375
4.5,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,14317.7265625
4.5,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,5931.708984375
4.5,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,35277.44140625
4.5,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,12830.9189453125
4.5,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,9100.779296875
4.5,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,13004.1865234375
4.5,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,10392.1708984375
4.5,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,17475.05859375
4.5,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,8407.744140625
4.5,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,17952.78125
4.5,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,7974.509765625
4.5,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,18409.98046875
4.5,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,10103.8408203125
4.5,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,18277.162109375
4.5,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,8792.67578125
4.5,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,7931.00830078125
4.5,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,13326.607421875
4.5,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,11779.2626953125
4.5,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,10350.1806640625
4.5,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,1797.40185546875
4.5,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,1467.4576416015625
4.5,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,6148.6044921875
4.5,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,5264.9228515625
4.5,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,10422.2861328125
4.5,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,13755.6396484375
4.5,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,16975.185546875
4.5,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,10312.5791015625
4.5,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,12718.8271484375
4.5,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,10025.796875
4.5,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,16503.9296875
4.5,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,13345.087890625
4.5,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,12334.359375
4.5,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,13017.82421875
4.5,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,13601.0498046875
4.5,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,18098.548828125
4.5,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,14259.07421875
4.5,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,11117.6962890625
4.5,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,11621.1513671875
4.5,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,11743.0654296875
4.5,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,12218.9453125
4.5,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,11553.41796875
4.5,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,12151.93359375
4.5,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,306.87530517578125
4.5,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,455.03912353515625
4.5,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,337.4374694824219
4.5,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,422.8375549316406
4.5,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,354.5362548828125
4.5,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,296.0059814453125
4.5,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,447.369873046875
4.5,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,272.70751953125
4.5,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,277.8257751464844
4.5,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,1721.0284423828125
4.5,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,1973.7230224609375
4.5,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,581.8250122070312
4.5,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,526.9282836914062
4.5,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,384.9478759765625
4.5,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,554.75830078125
4.5,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,402.9381103515625
4.5,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,475.4293212890625
4.5,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,556.87841796875
4.5,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,3466.270751953125
4.5,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,3366.623291015625
4.5,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,4265.744140625
4.5,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,4126.814453125
4.5,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,4537.72998046875
4.5,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,2663.099609375
4.5,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,17572.193359375
4.5,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,12098.125
4.5,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,17026.421875
4.5,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,15649.6240234375
4.5,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,18044.361328125
4.5,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,11358.033203125
4.5,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,18872.03515625
4.5,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,9391.599609375
4.5,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,8379.33203125
4.5,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,7577.265625
4.5,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,6491.6259765625
4.5,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,3068.998291015625
4.5,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,7006.4267578125
4.5,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,9728.990234375
4.5,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,7371.06201171875
4.5,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,13725.498046875
4.5,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,12405.5830078125
4.5,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,11514.57421875
4.5,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,17984.2109375
4.5,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,18517.75
4.5,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,16722.0390625
4.5,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,17780.103515625
4.5,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,15443.5712890625
4.5,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,17781.662109375
4.5,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,166.87353515625
4.5,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,248.87619018554688
4.5,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,58.86288833618164
4.5,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,132.4760284423828
4.5,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,69.55364990234375
4.5,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,82.21961212158203
4.5,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,103.23787689208984
4.5,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,92.54571533203125
4.5,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,68.86433410644531
4.5,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,94.10356140136719
4.5,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,40.51033401489258
4.5,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,43.26655960083008
4.5,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,449.6257629394531
4.5,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,426.9895324707031
4.5,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,325.6601867675781
4.5,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,171.322021484375
4.5,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,358.197021484375
4.5,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,263.03375244140625
4.5,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,203.6804962158203
4.5,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,316.6351318359375
4.5,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,92.96572875976562
4.5,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,108.83951568603516
4.5,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,141.5405731201172
4.5,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,288.1608581542969
4.5,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,16248.2138671875
4.5,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,11030.1181640625
4.5,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,10650.2724609375
4.5,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,10497.34765625
4.5,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,19301.603515625
4.5,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,11591.0322265625
4.5,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,2722.513427734375
4.5,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,13664.123046875
4.5,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,13527.7236328125
4.5,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,4056.285888671875
4.5,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,3688.947265625
4.5,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,4842.419921875
4.5,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,14155.06640625
4.5,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,2882.8740234375
4.5,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,8470.849609375
4.5,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,15548.9775390625
4.5,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,7729.26171875
4.5,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,11762.4462890625
4.5,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,7267.2900390625
4.5,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,5986.2568359375
4.5,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,7743.68798828125
4.5,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,10309.7958984375
4.5,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,17472.19140625
4.5,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,7566.93798828125
4.5,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,212.94589233398438
4.5,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,294.6561279296875
4.5,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,209.29257202148438
4.5,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,222.3599090576172
4.5,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,190.8548583984375
4.5,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,215.409912109375
4.5,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,250.05929565429688
4.5,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,183.06494140625
4.5,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,240.9764862060547
4.5,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,300.9155578613281
4.5,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,543.7400512695312
4.5,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,446.6855773925781
4.5,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,805.7533569335938
4.5,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,608.3309936523438
4.5,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,834.5899047851562
4.5,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,753.2625732421875
4.5,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,1088.5321044921875
4.5,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,873.2771606445312
4.5,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,9148.7158203125
4.5,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,2524.7705078125
4.5,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,6724.134765625
4.5,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,7690.44189453125
4.5,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,8286.3828125
4.5,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,8678.6630859375
4.5,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,17112.671875
4.5,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,24311.556640625
4.5,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,20811.435546875
4.5,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,22272.23046875
4.5,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,16058.4150390625
4.5,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,21615.5703125
4.5,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,15042.6962890625
4.5,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,10995.1416015625
4.5,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,10809.2900390625
4.5,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,6653.5859375
4.5,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,16649.869140625
4.5,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,15574.7578125
4.5,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,10987.3740234375
4.5,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,16257.7626953125
4.5,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,10316.7900390625
4.5,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,28842.830078125
4.5,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,16460.951171875
4.5,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,27115.150390625
4.5,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,26012.80859375
4.5,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,30884.091796875
4.5,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,20890.642578125
4.5,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,18505.904296875
4.5,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,19715.322265625
4.5,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,22720.326171875
4.5,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,11343.2236328125
4.5,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,14080.767578125
4.5,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,8055.05859375
4.5,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,7912.70068359375
4.5,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,6771.1494140625
4.5,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,21685.65234375
4.5,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,13224.998046875
4.5,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,13050.8173828125
4.5,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,14437.298828125
4.5,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,15571.3564453125
4.5,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,13125.3134765625
4.5,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,22331.275390625
4.5,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,18708.724609375
4.5,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,21815.30078125
4.5,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,15288.65234375
4.5,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,21867.876953125
4.5,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,12880.4296875
4.5,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,21440.8046875
4.5,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,10140.3525390625
4.5,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,13983.2998046875
4.5,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,12786.013671875
4.5,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,22243.107421875
4.5,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,30655.69921875
4.5,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,20463.20703125
4.5,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,277.9466552734375
4.5,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,186.7514190673828
4.5,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,252.79180908203125
4.5,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,68.6499252319336
4.5,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,66.66452026367188
4.5,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,101.24845123291016
4.5,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,335.36767578125
4.5,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,384.95062255859375
4.5,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,405.18463134765625
4.5,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,259.8495788574219
4.5,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,214.25991821289062
4.5,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,292.4410705566406
4.5,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,339.18341064453125
4.5,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,303.1837158203125
4.5,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,358.18505859375
4.5,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,388.5945129394531
4.5,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,336.1423034667969
4.5,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,413.20440673828125
4.5,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,1184.0677490234375
4.5,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,716.1885986328125
4.5,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,682.1004028320312
4.5,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,560.3770751953125
4.5,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,304.4068603515625
4.5,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,187.19725036621094
4.5,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,110.4089584350586
4.5,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,145.1536102294922
4.5,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,323.70404052734375
4.5,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,141.0795440673828
4.5,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,96.22049713134766
4.5,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,163.89297485351562
4.5,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,82.4679183959961
4.5,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,75.86217498779297
4.5,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,57.647621154785156
4.5,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,332.8256530761719
4.5,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,232.0374298095703
4.5,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,72.56494903564453
4.5,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,52.40690612792969
4.5,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,55.6310920715332
4.5,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,42.49705872175155
4.5,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,49.02695083618164
4.5,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,62.306880950927734
4.5,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,45.113441467285156
4.5,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,501.114990234375
4.5,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,374.17620849609375
4.5,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,459.2764892578125
4.5,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,54.176239013671875
4.5,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,398.7706298828125
4.5,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,397.15570068359375
4.5,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,109.21390533447266
4.5,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,69.55088806152344
4.5,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,272.8819274902344
4.5,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,250.8995361328125
4.5,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,191.87265014648438
4.5,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,85.69987487792969
4.5,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,80.74077606201172
4.5,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,130.5933380126953
4.5,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,111.27326965332031
4.5,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,102.34535217285156
4.5,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,42.84132766723633
4.5,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,57.75037384033203
4.5,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,107.20315551757812
4.5,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,112.95668029785156
4.5,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,126.47489929199219
4.5,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,109.89769744873047
4.5,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,85.14720916748047
4.5,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,71.00212860107422
4.5,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,144.96112060546875
4.5,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,256.7889404296875
4.5,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,317.4964599609375
4.5,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,252.1651153564453
4.5,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,281.3833923339844
4.5,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,192.00743103027344
4.5,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,10650.953125
4.5,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,6852.40185546875
4.5,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,12269.1484375
4.5,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,4052.68896484375
4.5,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,4962.2412109375
4.5,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,8322.16015625
4.5,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,13903.615234375
4.5,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,14324.8974609375
4.5,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,11736.1337890625
4.5,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,4725.5185546875
4.5,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,13487.9921875
4.5,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,16489.203125
4.5,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,11389.8828125
4.5,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,4889.9228515625
4.5,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,19320.609375
4.5,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,18643.373046875
4.5,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,13937.19140625
4.5,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,16117.580078125
4.5,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,9197.52734375
4.5,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,15644.5947265625
4.5,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,10640.626953125
4.5,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,15618.7734375
4.5,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,20674.103515625
4.5,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,19457.837890625
4.5,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,121.5560531616211
4.5,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,106.61620330810547
4.5,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,125.9765853881836
4.5,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,92.34577941894531
4.5,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,229.2545928955078
4.5,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,84.31827545166016
4.5,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,171.2313232421875
4.5,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,131.62657165527344
