leak_rate,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.9,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,36.0573147494246
0.9,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,465.513427734375
0.9,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,440.99611409505206
0.9,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,434.5914306640625
0.9,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,266.1621958414714
0.9,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,426.51806640625
0.9,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,389.43328857421875
0.9,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,318.30316162109375
0.9,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,334.3444010416667
0.9,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,302.41823323567706
0.9,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,301.3522644042969
0.9,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,381.2851969401042
0.9,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,322.9891052246094
0.9,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,11659.913411458334
0.9,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,3724.2666829427085
0.9,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2117.98828125
0.9,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,3944.9265950520835
0.9,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,5487.482096354167
0.9,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,3653.4576009114585
0.9,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,11552.823567708334
0.9,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,12904.496744791666
0.9,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,5570.624186197917
0.9,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,10725.356119791666
0.9,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,4453.252197265625
0.9,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,9366.5185546875
0.9,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,18567.453125
0.9,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,17193.243815104168
0.9,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,16060.6669921875
0.9,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,19964.250651041668
0.9,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,5575.154622395833
0.9,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,12502.123372395834
0.9,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,8184.650553385417
0.9,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,11404.764322916666
0.9,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,12191.896158854166
0.9,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,16434.196940104168
0.9,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,12644.290364583334
0.9,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,13662.3388671875
0.9,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,292.4642639160156
0.9,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,322.4036560058594
0.9,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,255.94353739420572
0.9,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,209.01792907714844
0.9,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,214.6868693033854
0.9,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,201.58426920572916
0.9,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,284.8686269124349
0.9,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,228.36717732747397
0.9,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,242.58602396647134
0.9,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,341.5664367675781
0.9,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,569.5830891927084
0.9,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,505.2272542317708
0.9,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,588.2261149088541
0.9,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,583.1971537272135
0.9,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,712.3186645507812
0.9,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,663.0835367838541
0.9,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,792.5401814778646
0.9,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,543.0599568684896
0.9,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,4208.062418619792
0.9,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,1841.6390380859375
0.9,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1589.3740234375
0.9,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,3565.5083821614585
0.9,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,3793.3116861979165
0.9,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,2023.9914143880208
0.9,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,9740.990234375
0.9,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,23779.76953125
0.9,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,16232.615234375
0.9,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,20809.530598958332
0.9,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,17021.805338541668
0.9,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,16243.457356770834
0.9,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,14581.931966145834
0.9,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,7579.707682291667
0.9,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,8037.367757161458
0.9,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6952.988118489583
0.9,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,15753.4580078125
0.9,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,15638.523111979166
0.9,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,12613.319986979166
0.9,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,16753.934244791668
0.9,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,11085.778645833334
0.9,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,16713.375
0.9,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,18131.285807291668
0.9,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,24815.6015625
0.9,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,31222.046875
0.9,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,21052.375
0.9,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,17034.885091145832
0.9,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14980.263997395834
0.9,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,16730.0146484375
0.9,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,24500.155598958332
0.9,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,11666.691080729166
0.9,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,12294.404947916666
0.9,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,19594.369791666668
0.9,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,9005.627278645834
0.9,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,17727.237955729168
0.9,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,23806.252604166668
0.9,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,7090.470703125
0.9,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,6058.362141927083
0.9,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,16190.491536458334
0.9,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,14925.444661458334
0.9,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,11110.333333333334
0.9,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,9713.4921875
0.9,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,9954.142252604166
0.9,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,10776.711588541666
0.9,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,12256.62109375
0.9,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,13405.7470703125
0.9,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,8017.996907552083
0.9,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,15913.024739583334
0.9,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,9602.2861328125
0.9,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,22543.815755208332
0.9,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,16122.589192708334
0.9,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,25369.544921875
0.9,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,21773.285807291668
0.9,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,25228.373697916668
0.9,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,238.96482849121094
0.9,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,102.62496185302734
0.9,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,143.88847859700522
0.9,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,51.71266428629557
0.9,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,99.10266621907552
0.9,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,75.34030405680339
0.9,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,426.3697102864583
0.9,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,453.37209065755206
0.9,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,402.3375244140625
0.9,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,364.02476501464844
0.9,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,225.16964721679688
0.9,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,422.90057373046875
0.9,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,269.86252848307294
0.9,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,161.3074696858724
0.9,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,374.46583048502606
0.9,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,383.5254211425781
0.9,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,235.7855478922526
0.9,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,338.4940897623698
0.9,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,673.7640787760416
0.9,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,425.01648966471356
0.9,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,526.0688069661459
0.9,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,248.24689737955728
0.9,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,200.7824503580729
0.9,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,142.844482421875
0.9,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,396.25872802734375
0.9,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,381.69655354817706
0.9,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,373.96266682942706
0.9,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,283.9036509195964
0.9,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,174.03043111165366
0.9,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,197.88914489746094
0.9,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,54.21745045979818
0.9,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,53.658143312523954
0.9,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,47.65685272216797
0.9,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,863.8219401041666
0.9,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,103.7637112935384
0.9,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,95.60979970296223
0.9,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,48.80056126912435
0.9,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,70.16504796346028
0.9,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,61.92681630452474
0.9,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,47.99006017049154
0.9,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,55.727020263671875
0.9,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,56.76044591267904
0.9,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,286.8321126302083
0.9,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,279.4397379557292
0.9,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,238.5001678466797
0.9,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,173.97034200032553
0.9,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,293.8206431070964
0.9,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,315.80286661783856
0.9,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,121.42249298095703
0.9,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,103.41420237223308
0.9,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,243.95703633626303
0.9,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,233.8886973063151
0.9,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,304.0603942871094
0.9,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,85.71217600504558
0.9,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,74.59829203287761
0.9,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,101.68135579427083
0.9,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,112.48497645060222
0.9,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,64.13349787394206
0.9,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,35.70905470026522
0.9,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,42.35295486450195
0.9,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,113.25888315836589
0.9,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,88.51095581054688
0.9,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,111.26708221435547
0.9,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,71.130677541097
0.9,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,84.70658874511719
0.9,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,92.52705637613933
0.9,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,177.15687052408853
0.9,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,873.2808634440104
0.9,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,230.06494649251303
0.9,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,150.93370564778647
0.9,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,233.17236836751303
0.9,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,262.28249104817706
0.9,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,9131.71728515625
0.9,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,5578.94091796875
0.9,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,6790.788736979167
0.9,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,5733.8544921875
0.9,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,11550.6259765625
0.9,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,4754.427734375
0.9,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,14893.346354166666
0.9,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,16582.9541015625
0.9,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,20886.1455078125
0.9,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,10321.720540364584
0.9,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,15355.421223958334
0.9,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,18009.149739583332
0.9,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,11171.998372395834
0.9,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6398.1181640625
0.9,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,16613.919596354168
0.9,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,16859.179036458332
0.9,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,11340.999674479166
0.9,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,18545.108072916668
0.9,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9606.55224609375
0.9,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,9130.775390625
0.9,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,8637.23828125
0.9,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13369.171875
0.9,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,10679.47265625
0.9,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13407.6630859375
0.9,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,74.38571421305339
0.9,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,192.52434285481772
0.9,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,119.29754638671875
0.9,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,76.37576166788737
0.9,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,110.95999399820964
0.9,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,182.01382954915366
0.9,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,164.53582255045572
0.9,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,189.38756306966147
0.9,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,196.0327402750651
0.9,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,103.98692576090495
0.9,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,249.71924336751303
0.9,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,233.9827880859375
0.9,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,263.82433064778644
0.9,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,345.6883850097656
0.9,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,308.1866404215495
0.9,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,291.0311279296875
0.9,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,239.56471252441406
0.9,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,249.91177876790366
0.9,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,12576.611979166666
0.9,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,7110.359130859375
0.9,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,7601.294921875
0.9,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,9305.421875
0.9,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4841.537841796875
0.9,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,779.6366068522135
1.0,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,16542.1162109375
1.0,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,18958.1513671875
1.0,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,9190.04052734375
1.0,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,14530.027994791666
1.0,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,13112.858723958334
1.0,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,13884.368815104166
1.0,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,16804.906575520832
1.0,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,8186.376708984375
1.0,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,26229.348307291668
1.0,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,12360.044270833334
1.0,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11680.063802083334
1.0,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10421.478515625
1.0,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,17855.303059895832
1.0,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,10230.738118489584
1.0,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,16542.04296875
1.0,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,19410.970052083332
1.0,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,10510.361328125
1.0,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,19660.027994791668
1.0,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,11147.565755208334
1.0,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,13774.0302734375
1.0,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,9931.96826171875
1.0,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,12017.109700520834
1.0,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,15342.848958333334
1.0,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,16026.642578125
1.0,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,9598.209635416666
1.0,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,5085.9468180338545
1.0,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,4371.136881510417
1.0,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,11725.755859375
1.0,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,8166.26953125
1.0,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,11748.386067708334
1.0,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,15856.317708333334
1.0,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,13720.063802083334
1.0,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,11346.956705729166
1.0,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,12117.357421875
1.0,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,14842.048502604166
1.0,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,14037.834309895834
1.0,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,9814.537760416666
1.0,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,11313.4169921875
1.0,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,16976.013671875
1.0,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,14742.688151041666
1.0,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,12047.205729166666
1.0,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,13018.696940104166
1.0,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,11280.8212890625
1.0,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,12258.4208984375
1.0,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,12759.880859375
1.0,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,15771.356770833334
1.0,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,9716.694661458334
1.0,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,14623.9228515625
1.0,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,469.8282877604167
1.0,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,484.4787292480469
1.0,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,545.8344116210938
1.0,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,490.6756286621094
1.0,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,596.4432983398438
1.0,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,494.25926717122394
1.0,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,354.0756327311198
1.0,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,434.9696960449219
1.0,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,281.35463460286456
1.0,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,711.6043904622396
1.0,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,541.0709431966146
1.0,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,415.28746541341144
1.0,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,420.2246805826823
1.0,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,301.13494873046875
1.0,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,413.5132548014323
