input_magnitude,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
2.0,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,5282.839518229167
2.0,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,11012.232096354166
2.0,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,4356.282633463542
2.0,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,8059.627115885417
2.0,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,15946.719075520834
2.0,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,14083.6142578125
2.0,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,15786.10546875
2.0,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,19548.347981770832
2.0,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7320.678548177083
2.0,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,13455.799479166666
2.0,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,10278.403971354166
2.0,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,12153.340169270834
2.0,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,11700.0205078125
2.0,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,13208.3564453125
2.0,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,9048.972819010416
2.0,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,13307.544596354166
2.0,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,226.50374857584634
2.0,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,271.89788309733075
2.0,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,211.8548380533854
2.0,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,205.59904988606772
2.0,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,210.25836690266928
2.0,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,198.3116251627604
2.0,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,272.09666442871094
2.0,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,232.8057657877604
2.0,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,204.97643025716147
2.0,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,302.0610656738281
2.0,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,583.9728190104166
2.0,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,516.8356119791666
2.0,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,672.1192830403646
2.0,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,747.840576171875
2.0,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,781.2365112304688
2.0,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,743.9019165039062
2.0,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,786.1243489583334
2.0,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,617.5213826497396
2.0,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,2164.94873046875
2.0,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,1284.5010172526042
2.0,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,981.5549519856771
2.0,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,1764.99853515625
2.0,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,2135.0101725260415
2.0,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,1830.0184733072917
2.0,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,9634.925130208334
2.0,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,24576.337890625
2.0,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,13111.939453125
2.0,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,17762.078450520832
2.0,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,14759.592122395834
2.0,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,14071.682291666666
2.0,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,19460.541666666668
2.0,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,10064.660481770834
2.0,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,11299.08544921875
2.0,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,7804.728841145833
2.0,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13792.21875
2.0,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14125.2529296875
2.0,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,10189.655924479166
2.0,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,12649.380859375
2.0,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,13324.661783854166
2.0,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,13633.297526041666
2.0,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,13908.564778645834
2.0,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,25547.391276041668
2.0,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,31951.515625
2.0,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,17577.221028645832
2.0,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,15780.5068359375
2.0,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,19836.210286458332
2.0,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,20940.275390625
2.0,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,20023.018880208332
2.0,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,12263.213541666666
2.0,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,14208.4775390625
2.0,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,20314.610026041668
2.0,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,9805.715494791666
2.0,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,20093.981119791668
2.0,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,27141.6171875
2.0,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6038.702473958333
2.0,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,12378.711588541666
2.0,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,18658.293619791668
2.0,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,15253.593424479166
2.0,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12666.546223958334
2.0,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,12906.354817708334
2.0,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,10822.558919270834
2.0,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,11593.4072265625
2.0,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,12823.447265625
2.0,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12281.427083333334
2.0,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7967.901692708333
2.0,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,18672.263020833332
2.0,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,11051.2744140625
2.0,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,21607.240234375
2.0,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,14824.9453125
2.0,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,23610.513671875
2.0,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,17892.297526041668
2.0,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,24287.55859375
2.0,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,215.28778076171875
2.0,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,92.3626200358073
2.0,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,167.4608154296875
2.0,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,59.865952809651695
2.0,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,159.93248240152994
2.0,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,76.26981099446614
2.0,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,448.07140096028644
2.0,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,469.67735799153644
2.0,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,508.5777893066406
2.0,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,427.81226603190106
2.0,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,238.42809549967447
2.0,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,372.21445719401044
2.0,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,249.27752176920572
2.0,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,164.12157694498697
2.0,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,362.49609375
2.0,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,385.18747965494794
2.0,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,307.04840087890625
2.0,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,317.4759521484375
2.0,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,428.27745564778644
2.0,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,354.5310363769531
2.0,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,396.30047607421875
2.0,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,207.04653930664062
2.0,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,237.9582773844401
2.0,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,190.78583272298178
2.0,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,395.23353068033856
2.0,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,445.57080078125
2.0,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,311.16124471028644
2.0,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,224.48131815592447
2.0,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,207.64088439941406
2.0,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,251.47359212239584
2.0,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,53.10618464152018
2.0,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,62.23284149169922
2.0,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,55.51410166422526
2.0,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,429.43482462565106
2.0,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,44.194344789574735
2.0,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,92.89625040690105
2.0,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,60.656996409098305
2.0,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,67.46596781412761
2.0,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,65.77614466349284
2.0,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,60.25904846191406
2.0,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,77.35565185546875
2.0,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,61.9870719909668
2.0,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,135.6606877644857
2.0,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,128.1698735555013
2.0,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,116.61753845214844
2.0,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,148.0396728515625
2.0,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,221.88077799479166
2.0,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,228.7794189453125
2.0,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,92.2135747273763
2.0,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,145.3028767903646
2.0,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,227.83025105794272
2.0,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,260.3871714274089
2.0,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,237.97832234700522
2.0,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,126.08804066975911
2.0,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,63.841349283854164
2.0,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,95.77963765462239
2.0,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,130.68414560953775
2.0,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,101.95143381754558
2.0,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,41.43612416585287
2.0,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,59.165452321370445
2.0,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,86.1951904296875
2.0,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,87.60545349121094
2.0,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,132.9108403523763
2.0,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,89.39620463053386
2.0,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,105.07652791341145
2.0,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,118.60418955485027
2.0,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,236.23881022135416
2.0,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1162.6888427734375
2.0,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,231.76907348632812
2.0,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,160.76138305664062
2.0,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,279.2921142578125
2.0,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,261.3795979817708
2.0,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,10113.0458984375
2.0,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6097.823079427083
2.0,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,6993.138997395833
2.0,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,6811.241861979167
2.0,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,14235.164713541666
2.0,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,2898.1277669270835
2.0,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,17663.8662109375
2.0,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,12553.86328125
2.0,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,16816.347330729168
2.0,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,11814.544921875
2.0,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,21107.580729166668
2.0,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,17216.7958984375
2.0,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,13702.713541666666
2.0,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6414.345540364583
2.0,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,12259.734700520834
2.0,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,14598.310872395834
2.0,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,10604.145833333334
2.0,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,14825.639973958334
2.0,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9264.445475260416
2.0,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,9669.606282552084
2.0,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,9428.9267578125
2.0,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,11793.607747395834
2.0,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,10261.445963541666
2.0,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13328.88671875
2.0,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,65.94294738769531
2.0,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,178.81759134928384
2.0,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,100.27065785725911
2.0,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,78.65133921305339
2.0,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,124.49832407633464
2.0,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,202.5005900065104
2.0,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,156.8810272216797
2.0,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,178.0829620361328
2.0,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,186.43810017903647
2.0,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,148.46147664388022
2.0,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,330.1754150390625
2.0,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,218.61135864257812
2.0,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,309.86341349283856
2.0,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,342.49021402994794
2.0,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,381.27866617838544
2.0,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,312.1328633626302
2.0,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,297.54689534505206
2.0,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,254.0578358968099
2.0,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,11219.948567708334
2.0,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,4392.717692057292
2.0,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,6335.285807291667
2.0,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,8442.021484375
2.0,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4987.490641276042
2.0,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,530.7119649251302
3.0,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,18373.501627604168
3.0,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,18633.001302083332
3.0,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,9955.766276041666
3.0,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,19041.983723958332
3.0,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,12011.991536458334
3.0,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,13204.2509765625
3.0,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,24762.806640625
3.0,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,3673.608642578125
3.0,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,26808.489583333332
3.0,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,14190.0712890625
3.0,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11192.304036458334
3.0,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,11577.246419270834
3.0,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,16689.7783203125
3.0,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,8911.615559895834
3.0,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,13677.43359375
3.0,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,19120.15625
3.0,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,11424.047200520834
3.0,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20777.342447916668
3.0,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,17906.569661458332
3.0,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,19125.2880859375
3.0,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,12757.4677734375
3.0,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,22787.498697916668
3.0,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,18485.608723958332
3.0,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,23012.392578125
3.0,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,7295.109375
3.0,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,11851.436848958334
3.0,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,3923.493408203125
3.0,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,11766.5576171875
3.0,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,4353.092692057292
3.0,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,9529.9619140625
3.0,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,15373.289388020834
3.0,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12042.638346354166
3.0,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,11209.590494791666
3.0,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,11447.571940104166
3.0,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,12590.081705729166
3.0,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13202.750651041666
3.0,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,11537.744466145834
3.0,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,16852.656901041668
3.0,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,21560.432291666668
3.0,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,17531.844401041668
3.0,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,13467.768229166666
3.0,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,13044.16796875
3.0,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,12946.840494791666
3.0,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,12516.6220703125
3.0,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,12917.186197916666
3.0,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,17587.8349609375
3.0,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10951.9990234375
3.0,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,19084.777669270832
3.0,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,418.7311096191406
3.0,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,445.3020731608073
3.0,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,543.4954325358073
3.0,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,657.7539876302084
3.0,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,502.98902384440106
3.0,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,585.8661905924479
3.0,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,423.17128499348956
3.0,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,409.2627766927083
3.0,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,329.3512369791667
3.0,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,610.4103495279948
3.0,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,720.7138468424479
3.0,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,406.75220743815106
3.0,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,400.2614237467448
3.0,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,344.2675069173177
3.0,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,369.9068094889323
3.0,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,329.65895589192706
3.0,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,565.7374674479166
3.0,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,607.4216918945312
3.0,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,940.6646931966146
3.0,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,703.6591186523438
3.0,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,833.0805257161459
3.0,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,635.999267578125
3.0,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,764.1971028645834
3.0,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,725.0457763671875
3.0,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,1414.4309488932292
3.0,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,19392.216145833332
3.0,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16726.515950520832
3.0,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,16459.285807291668
3.0,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14464.538736979166
3.0,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,14856.694986979166
3.0,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,14510.811197916666
3.0,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,17233.984375
3.0,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,18182.340494791668
3.0,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,9271.74560546875
3.0,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,7824.576985677083
3.0,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,7096.17822265625
3.0,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,5732.36328125
