condition,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
A_raw_ESN_states,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,65.49537022908528
A_raw_ESN_states,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,53.23960494995117
A_raw_ESN_states,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,206.65117899576822
A_raw_ESN_states,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,2007.2776692708333
A_raw_ESN_states,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,446.0326334635417
A_raw_ESN_states,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,224.89373779296875
A_raw_ESN_states,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,274.7524922688802
A_raw_ESN_states,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,332.8385823567708
B_summarized_ESN_states,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,149.9507802327474
B_summarized_ESN_states,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,153.10543823242188
B_summarized_ESN_states,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,234.17526245117188
B_summarized_ESN_states,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,329.8294372558594
B_summarized_ESN_states,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,264.69569396972656
B_summarized_ESN_states,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,134.52930450439453
B_summarized_ESN_states,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,89.96198018391927
B_summarized_ESN_states,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,143.74561564127603
B_summarized_ESN_states,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,142.11781311035156
B_summarized_ESN_states,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,133.7340316772461
B_summarized_ESN_states,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,42.73281478881836
B_summarized_ESN_states,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,66.21595764160156
B_summarized_ESN_states,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,80.77273686726888
B_summarized_ESN_states,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,91.17236836751302
B_summarized_ESN_states,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,130.1951141357422
B_summarized_ESN_states,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,81.96347935994466
B_summarized_ESN_states,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,84.56024678548177
B_summarized_ESN_states,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,55.35523223876953
B_summarized_ESN_states,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,181.3204091389974
B_summarized_ESN_states,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,635.1311492919922
B_summarized_ESN_states,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,391.0247294108073
B_summarized_ESN_states,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,212.46170043945312
B_summarized_ESN_states,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,224.02482096354166
B_summarized_ESN_states,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,302.51923116048175
C_raw_ESN_plus_thermal,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,146.8752415974935
C_raw_ESN_plus_thermal,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,103.30417124430339
C_raw_ESN_plus_thermal,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,205.62700907389322
C_raw_ESN_plus_thermal,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,185.15087890625
C_raw_ESN_plus_thermal,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,176.8197021484375
C_raw_ESN_plus_thermal,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,73.3785794576009
C_raw_ESN_plus_thermal,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,91.54512532552083
C_raw_ESN_plus_thermal,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,129.70373026529947
C_raw_ESN_plus_thermal,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,134.33351389567056
C_raw_ESN_plus_thermal,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,58.491476694742836
C_raw_ESN_plus_thermal,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,36.39782499445467
C_raw_ESN_plus_thermal,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,45.51639175415039
C_raw_ESN_plus_thermal,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,88.2217508951823
C_raw_ESN_plus_thermal,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,73.96462631225586
C_raw_ESN_plus_thermal,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,81.75340270996094
C_raw_ESN_plus_thermal,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,75.70878092447917
C_raw_ESN_plus_thermal,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,86.6570536295573
C_raw_ESN_plus_thermal,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,85.48715209960938
C_raw_ESN_plus_thermal,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,193.07523600260416
C_raw_ESN_plus_thermal,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1756.2310587565105
C_raw_ESN_plus_thermal,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,349.92767333984375
C_raw_ESN_plus_thermal,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,201.57571411132812
C_raw_ESN_plus_thermal,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,312.00831095377606
C_raw_ESN_plus_thermal,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,324.1011657714844
D_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,147.46633911132812
D_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,107.30549621582031
D_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,207.52318827311197
D_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,218.81731160481772
D_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,288.32338460286456
D_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,94.28940073649089
D_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,74.31331380208333
D_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,96.4878641764323
D_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,102.11830393473308
D_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,82.65885670979817
D_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,34.496376621320685
D_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,47.42462921142578
D_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,108.79669698079427
D_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,88.78580220540364
D_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,111.29718780517578
D_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,83.51377614339192
D_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,103.35858408610027
D_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,79.20232391357422
D_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,190.63352966308594
D_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1080.4080607096355
D_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,279.9181823730469
D_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,162.7522226969401
D_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,224.85347493489584
D_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,264.06903584798175
E_thermal_features_only,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,99.02430216471355
E_thermal_features_only,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,64.57588577270508
E_thermal_features_only,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,143.80386861165366
E_thermal_features_only,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,117.41883595784505
E_thermal_features_only,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,173.13553365071616
E_thermal_features_only,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,70.74102783203125
E_thermal_features_only,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,62.387709299723305
E_thermal_features_only,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,57.51116053263346
E_thermal_features_only,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,68.49949137369792
E_thermal_features_only,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,66.33766428629558
E_thermal_features_only,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,36.88330332438151
E_thermal_features_only,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,42.72887420654297
E_thermal_features_only,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,110.8973871866862
E_thermal_features_only,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,99.21403503417969
E_thermal_features_only,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,111.78020985921223
E_thermal_features_only,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,70.79317220052083
E_thermal_features_only,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,117.19229380289714
E_thermal_features_only,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,110.06485493977864
E_thermal_features_only,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,217.31101989746094
E_thermal_features_only,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,965.3224080403646
E_thermal_features_only,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,190.79095458984375
E_thermal_features_only,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,232.8029988606771
E_thermal_features_only,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,242.12027486165366
E_thermal_features_only,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,233.27380879720053
F_optimized_summarized_ESN,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,166.75950622558594
F_optimized_summarized_ESN,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,77.88292948404948
F_optimized_summarized_ESN,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,241.80499267578125
F_optimized_summarized_ESN,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,314.80713907877606
F_optimized_summarized_ESN,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,161.35617319742838
F_optimized_summarized_ESN,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,124.4972915649414
F_optimized_summarized_ESN,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,84.64652506510417
F_optimized_summarized_ESN,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,195.87562306722006
F_optimized_summarized_ESN,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,182.54059600830078
F_optimized_summarized_ESN,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,113.7980448404948
F_optimized_summarized_ESN,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,55.54254404703776
F_optimized_summarized_ESN,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,81.07011413574219
F_optimized_summarized_ESN,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,116.99698384602864
F_optimized_summarized_ESN,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,100.17838287353516
F_optimized_summarized_ESN,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,132.49988301595053
F_optimized_summarized_ESN,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,75.41962814331055
F_optimized_summarized_ESN,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,47.178821758295044
F_optimized_summarized_ESN,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,61.32744598388672
F_optimized_summarized_ESN,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,189.53681437174478
F_optimized_summarized_ESN,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,706.9287719726562
F_optimized_summarized_ESN,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,629.2848154703776
F_optimized_summarized_ESN,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,338.0060755411784
F_optimized_summarized_ESN,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,453.6081364949544
F_optimized_summarized_ESN,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,630.5488764444987
G_optimized_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,157.54273732503256
G_optimized_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,64.08173497517903
G_optimized_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,311.38365173339844
G_optimized_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,248.42130533854166
G_optimized_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,321.2859700520833
G_optimized_summarized_ESN_plus_thermal,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,118.15136464436848
G_optimized_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,69.60015869140625
G_optimized_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,89.09740193684895
G_optimized_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,99.01406860351562
G_optimized_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,85.307191212972
G_optimized_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,38.875413258870445
G_optimized_summarized_ESN_plus_thermal,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,44.03406798428788
G_optimized_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,102.11706034342448
G_optimized_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,106.01483408610027
G_optimized_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,129.69142405192056
G_optimized_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,82.58185450236003
G_optimized_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,68.30385335286458
G_optimized_summarized_ESN_plus_thermal,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,89.33290100097656
G_optimized_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,166.60004170735678
G_optimized_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,603.3407084147135
G_optimized_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,431.3750305175781
G_optimized_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,161.5256093343099
G_optimized_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,288.81032307942706
G_optimized_summarized_ESN_plus_thermal,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,422.66583760579425
A_raw_ESN_states,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,9723.668294270834
A_raw_ESN_states,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,4051.6621907552085
A_raw_ESN_states,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,7146.079915364583
A_raw_ESN_states,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4625.8515625
A_raw_ESN_states,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,6807.17529296875
A_raw_ESN_states,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,9210.284098307291
A_raw_ESN_states,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,18435.912109375
A_raw_ESN_states,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,15517.521158854166
A_raw_ESN_states,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,18199.826822916668
A_raw_ESN_states,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,7032.390625
A_raw_ESN_states,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,14956.0869140625
A_raw_ESN_states,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,11988.179036458334
A_raw_ESN_states,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,14978.111653645834
A_raw_ESN_states,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,7382.325032552083
A_raw_ESN_states,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,19771.44921875
A_raw_ESN_states,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,15527.763997395834
A_raw_ESN_states,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,5726.572428385417
A_raw_ESN_states,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,18012.537109375
A_raw_ESN_states,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,7933.450846354167
A_raw_ESN_states,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,8355.734700520834
A_raw_ESN_states,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,10954.744140625
A_raw_ESN_states,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,16458.973958333332
A_raw_ESN_states,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,10276.637532552084
A_raw_ESN_states,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,14958.360677083334
B_summarized_ESN_states,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,6280.5634765625
B_summarized_ESN_states,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,4933.675374348958
B_summarized_ESN_states,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,5272.806477864583
B_summarized_ESN_states,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,6155.738118489583
B_summarized_ESN_states,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,9275.177571614584
B_summarized_ESN_states,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,6231.175130208333
B_summarized_ESN_states,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,15262.489908854166
B_summarized_ESN_states,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,14167.013997395834
B_summarized_ESN_states,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,13457.9951171875
B_summarized_ESN_states,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,4717.029947916667
B_summarized_ESN_states,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,17940.650716145832
B_summarized_ESN_states,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,16773.149739583332
B_summarized_ESN_states,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,16365.227213541666
B_summarized_ESN_states,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,4544.347819010417
B_summarized_ESN_states,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,13486.152018229166
B_summarized_ESN_states,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,18692.73828125
B_summarized_ESN_states,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,10332.608072916666
B_summarized_ESN_states,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,10601.914388020834
B_summarized_ESN_states,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,7720.997395833333
B_summarized_ESN_states,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,8827.426920572916
B_summarized_ESN_states,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,8046.02197265625
B_summarized_ESN_states,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,15118.910807291666
B_summarized_ESN_states,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,12571.306966145834
B_summarized_ESN_states,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13334.296875
C_raw_ESN_plus_thermal,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,15111.377278645834
C_raw_ESN_plus_thermal,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,5732.9814453125
C_raw_ESN_plus_thermal,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,5610.085611979167
C_raw_ESN_plus_thermal,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4794.497802734375
C_raw_ESN_plus_thermal,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,5072.572672526042
C_raw_ESN_plus_thermal,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,9173.141438802084
C_raw_ESN_plus_thermal,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,18111.8447265625
C_raw_ESN_plus_thermal,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,19963.503255208332
C_raw_ESN_plus_thermal,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,19259.047526041668
C_raw_ESN_plus_thermal,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,9989.0234375
C_raw_ESN_plus_thermal,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,15630.533854166666
C_raw_ESN_plus_thermal,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,12886.150390625
C_raw_ESN_plus_thermal,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,16941.490559895832
C_raw_ESN_plus_thermal,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6772.61474609375
C_raw_ESN_plus_thermal,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,22261.452473958332
C_raw_ESN_plus_thermal,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,12121.1240234375
C_raw_ESN_plus_thermal,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,5855.495768229167
C_raw_ESN_plus_thermal,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,19370.340494791668
C_raw_ESN_plus_thermal,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,8569.163899739584
C_raw_ESN_plus_thermal,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,7486.840494791667
C_raw_ESN_plus_thermal,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,12320.075846354166
C_raw_ESN_plus_thermal,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13306.828776041666
C_raw_ESN_plus_thermal,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,10356.748697916666
C_raw_ESN_plus_thermal,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,15608.951171875
D_summarized_ESN_plus_thermal,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,8517.9873046875
D_summarized_ESN_plus_thermal,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6211.142415364583
D_summarized_ESN_plus_thermal,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,4996.824462890625
D_summarized_ESN_plus_thermal,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,6325.6142578125
D_summarized_ESN_plus_thermal,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,8844.384928385416
D_summarized_ESN_plus_thermal,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,4736.564534505208
D_summarized_ESN_plus_thermal,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,18682.555338541668
