condition,channel_set,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,P_dP,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,2378.781453450521
A_not_baseline_centered,P_dP,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,12726.062174479166
A_not_baseline_centered,P_dP,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,11690.141764322916
A_not_baseline_centered,P_dP,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,16209.341796875
A_not_baseline_centered,P_dP,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,14428.579752604166
A_not_baseline_centered,P_dP,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,16162.533854166666
A_not_baseline_centered,P_dP,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,22895.712239583332
A_not_baseline_centered,P_dP,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,13595.0625
A_not_baseline_centered,P_dP,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,6331.222493489583
A_not_baseline_centered,P_dP,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,19152.650390625
A_not_baseline_centered,P_dP,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,17671.906901041668
A_not_baseline_centered,P_dP,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,8451.772298177084
A_not_baseline_centered,P_dP,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,15199.740559895834
A_not_baseline_centered,P_dP,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,9069.902669270834
A_not_baseline_centered,P_dP,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,10052.861653645834
A_not_baseline_centered,P_dP,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,7951.0634765625
A_not_baseline_centered,P_dP,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,13770.0283203125
A_not_baseline_centered,P_dP,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,11277.025065104166
A_not_baseline_centered,P_dP,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,14346.5732421875
A_not_baseline_centered,S_dS,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,4596.944010416667
A_not_baseline_centered,S_dS,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,4891.700602213542
A_not_baseline_centered,S_dS,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,7727.63720703125
A_not_baseline_centered,S_dS,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,6086.259765625
A_not_baseline_centered,S_dS,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,3949.1765950520835
A_not_baseline_centered,S_dS,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,2402.5166015625
A_not_baseline_centered,S_dS,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,17362.752604166668
A_not_baseline_centered,S_dS,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,17561.147135416668
A_not_baseline_centered,S_dS,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,17267.806315104168
A_not_baseline_centered,S_dS,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,3819.5790201822915
A_not_baseline_centered,S_dS,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,9369.7255859375
A_not_baseline_centered,S_dS,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,14118.314778645834
A_not_baseline_centered,S_dS,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,4124.593180338542
A_not_baseline_centered,S_dS,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,3967.2313639322915
A_not_baseline_centered,S_dS,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,20332.985677083332
A_not_baseline_centered,S_dS,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,14274.016927083334
A_not_baseline_centered,S_dS,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,10519.86328125
A_not_baseline_centered,S_dS,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,21306.970703125
A_not_baseline_centered,S_dS,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,12773.695638020834
A_not_baseline_centered,S_dS,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,13721.634440104166
A_not_baseline_centered,S_dS,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,7766.123697916667
A_not_baseline_centered,S_dS,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,22456.190104166668
A_not_baseline_centered,S_dS,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,14741.4345703125
A_not_baseline_centered,S_dS,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,16566.545572916668
A_not_baseline_centered,delta,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,19554.587239583332
A_not_baseline_centered,delta,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,7654.159505208333
A_not_baseline_centered,delta,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,8305.313151041666
A_not_baseline_centered,delta,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,6649.292643229167
A_not_baseline_centered,delta,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,6072.906412760417
A_not_baseline_centered,delta,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,4646.335856119792
A_not_baseline_centered,delta,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,19487.4384765625
A_not_baseline_centered,delta,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,12727.308268229166
A_not_baseline_centered,delta,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,16216.354166666666
A_not_baseline_centered,delta,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,9271.976888020834
A_not_baseline_centered,delta,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,14024.831380208334
A_not_baseline_centered,delta,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,19896.588541666668
A_not_baseline_centered,delta,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,11641.859049479166
A_not_baseline_centered,delta,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,12261.650716145834
A_not_baseline_centered,delta,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,23276.56640625
A_not_baseline_centered,delta,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,14750.166015625
A_not_baseline_centered,delta,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,10751.819661458334
A_not_baseline_centered,delta,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,15772.201171875
A_not_baseline_centered,delta,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,14277.888020833334
A_not_baseline_centered,delta,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,14755.094075520834
A_not_baseline_centered,delta,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,10107.188151041666
A_not_baseline_centered,delta,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,10126.074869791666
A_not_baseline_centered,delta,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,14325.581380208334
A_not_baseline_centered,delta,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,13603.734700520834
A_not_baseline_centered,P,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,4602.28173828125
A_not_baseline_centered,P,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,2195.930908203125
A_not_baseline_centered,P,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,7734.94970703125
A_not_baseline_centered,P,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,5292.969482421875
A_not_baseline_centered,P,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,16884.352864583332
A_not_baseline_centered,P,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,2507.3926595052085
A_not_baseline_centered,P,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,9107.314290364584
A_not_baseline_centered,P,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,9961.30712890625
A_not_baseline_centered,P,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,9685.018717447916
A_not_baseline_centered,P,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,16308.1240234375
A_not_baseline_centered,P,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,11137.0732421875
A_not_baseline_centered,P,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,20594.716145833332
A_not_baseline_centered,P,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,19475.686848958332
A_not_baseline_centered,P,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,9482.80029296875
A_not_baseline_centered,P,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,22138.432291666668
A_not_baseline_centered,P,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,19085.145182291668
A_not_baseline_centered,P,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,8972.36865234375
A_not_baseline_centered,P,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,18172.930989583332
A_not_baseline_centered,P,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,7468.426595052083
A_not_baseline_centered,P,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,6557.923828125
A_not_baseline_centered,P,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,7914.8955078125
A_not_baseline_centered,P,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,21973.339192708332
A_not_baseline_centered,P,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,11512.520182291666
A_not_baseline_centered,P,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,16080.610677083334
A_not_baseline_centered,S,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,4012.457275390625
A_not_baseline_centered,S,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,4275.260498046875
A_not_baseline_centered,S,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,5074.104736328125
A_not_baseline_centered,S,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,3615.9220377604165
A_not_baseline_centered,S,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,2101.7684733072915
A_not_baseline_centered,S,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,2356.3050130208335
A_not_baseline_centered,S,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,18637.356770833332
A_not_baseline_centered,S,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,18368.679036458332
A_not_baseline_centered,S,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,19014.999348958332
A_not_baseline_centered,S,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,9503.769856770834
A_not_baseline_centered,S,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,5601.97216796875
A_not_baseline_centered,S,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,16987.4609375
A_not_baseline_centered,S,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,7935.484212239583
A_not_baseline_centered,S,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,10712.212890625
A_not_baseline_centered,S,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,20372.8583984375
A_not_baseline_centered,S,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,15734.746419270834
A_not_baseline_centered,S,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,9501.4033203125
A_not_baseline_centered,S,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,17552.446614583332
A_not_baseline_centered,S,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,11584.28125
A_not_baseline_centered,S,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,14184.390625
A_not_baseline_centered,S,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,9161.85986328125
A_not_baseline_centered,S,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,20012.310546875
A_not_baseline_centered,S,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,15445.513671875
A_not_baseline_centered,S,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,18016.5302734375
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,118.77950541178386
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,90.24779891967773
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,116.0328140258789
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,73.79001490275066
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,118.92101033528645
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,99.2161356608073
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,172.89649454752603
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,169.4881846110026
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,192.26300048828125
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,91.91109466552734
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,146.052126566569
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,127.24735514322917
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,314.088617960612
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,225.09253438313803
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,239.14726765950522
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,263.49530029296875
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,264.468989054362
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,266.9712270100911
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,4509.77783203125
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,1438.8597208658855
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,1316.1191813151042
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,1743.9642130533855
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,1958.1381225585938
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,1794.2965494791667
A_not_baseline_centered,P_delta_dP,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,142.5237553914388
A_not_baseline_centered,P_delta_dP,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,139.40313466389975
A_not_baseline_centered,P_delta_dP,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,142.9456532796224
A_not_baseline_centered,P_delta_dP,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,85.63272603352864
A_not_baseline_centered,P_delta_dP,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,112.98966725667317
A_not_baseline_centered,P_delta_dP,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,165.63005574544272
A_not_baseline_centered,P_delta_dP,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,222.39872233072916
A_not_baseline_centered,P_delta_dP,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,250.74270629882812
A_not_baseline_centered,P_delta_dP,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,335.04912821451825
A_not_baseline_centered,P_delta_dP,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,107.67269388834636
A_not_baseline_centered,P_delta_dP,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,110.650146484375
A_not_baseline_centered,P_delta_dP,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,101.53233591715495
A_not_baseline_centered,P_delta_dP,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,394.79311116536456
A_not_baseline_centered,P_delta_dP,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,379.05433146158856
A_not_baseline_centered,P_delta_dP,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,357.3967692057292
A_not_baseline_centered,P_delta_dP,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,335.2253723144531
A_not_baseline_centered,P_delta_dP,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,368.96031697591144
A_not_baseline_centered,P_delta_dP,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,353.82738240559894
A_not_baseline_centered,P_delta_dP,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,3886.8374837239585
A_not_baseline_centered,P_delta_dP,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,4383.489013671875
A_not_baseline_centered,P_delta_dP,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,2712.5310872395835
A_not_baseline_centered,P_delta_dP,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,4921.616292317708
A_not_baseline_centered,P_delta_dP,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,2410.9329833984375
A_not_baseline_centered,P_delta_dP,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,2847.1372680664062
A_not_baseline_centered,S_delta_dS,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,141.85834757486978
A_not_baseline_centered,S_delta_dS,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,88.66895548502605
A_not_baseline_centered,S_delta_dS,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,89.34130223592122
A_not_baseline_centered,S_delta_dS,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,59.27743657430013
A_not_baseline_centered,S_delta_dS,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,152.56690979003906
A_not_baseline_centered,S_delta_dS,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,116.48435465494792
A_not_baseline_centered,S_delta_dS,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,137.61507161458334
A_not_baseline_centered,S_delta_dS,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,132.3042475382487
A_not_baseline_centered,S_delta_dS,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,194.24515279134116
A_not_baseline_centered,S_delta_dS,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,112.75414530436198
A_not_baseline_centered,S_delta_dS,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,162.50584920247397
A_not_baseline_centered,S_delta_dS,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,187.61290995279947
A_not_baseline_centered,S_delta_dS,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,252.62836201985678
A_not_baseline_centered,S_delta_dS,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,202.50659688313803
A_not_baseline_centered,S_delta_dS,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,247.1544647216797
A_not_baseline_centered,S_delta_dS,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,163.74061075846353
A_not_baseline_centered,S_delta_dS,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,239.29996744791666
A_not_baseline_centered,S_delta_dS,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,292.5199381510417
A_not_baseline_centered,S_delta_dS,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,2339.2875162760415
A_not_baseline_centered,S_delta_dS,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,2006.1001586914062
A_not_baseline_centered,S_delta_dS,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,1400.1470947265625
A_not_baseline_centered,S_delta_dS,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,1218.3887430826824
A_not_baseline_centered,S_delta_dS,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,1237.815912882487
A_not_baseline_centered,S_delta_dS,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,1059.9413553873699
A_not_baseline_centered,P_dP,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,133.43228912353516
A_not_baseline_centered,P_dP,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,108.12690989176433
A_not_baseline_centered,P_dP,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,108.34932454427083
A_not_baseline_centered,P_dP,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,128.6924082438151
A_not_baseline_centered,P_dP,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,115.96657307942708
A_not_baseline_centered,P_dP,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,178.76085662841797
A_not_baseline_centered,P_dP,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,130.866574605306
A_not_baseline_centered,P_dP,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,112.84529622395833
A_not_baseline_centered,P_dP,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,300.4206237792969
A_not_baseline_centered,P_dP,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,154.31484985351562
A_not_baseline_centered,P_dP,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,133.7064005533854
A_not_baseline_centered,P_dP,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,143.80118306477866
A_not_baseline_centered,P_dP,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,541.3121439615885
A_not_baseline_centered,P_dP,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,366.97967529296875
A_not_baseline_centered,P_dP,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,415.0815022786458
A_not_baseline_centered,P_dP,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,399.3321533203125
A_not_baseline_centered,P_dP,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,456.0166524251302
A_not_baseline_centered,P_dP,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,526.9021199544271
A_not_baseline_centered,P_dP,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,7438.4803466796875
A_not_baseline_centered,P_dP,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,3969.5499674479165
A_not_baseline_centered,P_dP,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,4534.999450683594
A_not_baseline_centered,P_dP,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,5954.042399088542
A_not_baseline_centered,P_dP,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,4259.657063802083
A_not_baseline_centered,P_dP,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,4782.452392578125
A_not_baseline_centered,S_dS,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,90.25533930460612
A_not_baseline_centered,S_dS,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,59.814568837483726
A_not_baseline_centered,S_dS,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,38.949580263823165
A_not_baseline_centered,S_dS,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,49.524245138828896
A_not_baseline_centered,S_dS,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,92.93570454915364
A_not_baseline_centered,S_dS,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,77.78255716959636
A_not_baseline_centered,S_dS,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,192.4525604248047
A_not_baseline_centered,S_dS,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,161.23803202311197
A_not_baseline_centered,S_dS,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,125.91461690266927
A_not_baseline_centered,S_dS,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,106.45502217610677
A_not_baseline_centered,S_dS,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,292.04578653971356
A_not_baseline_centered,S_dS,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,258.5392710367839
A_not_baseline_centered,S_dS,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,250.3989715576172
A_not_baseline_centered,S_dS,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,206.02243041992188
A_not_baseline_centered,S_dS,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,224.4560292561849
A_not_baseline_centered,S_dS,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,175.4351348876953
A_not_baseline_centered,S_dS,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,176.3639704386393
A_not_baseline_centered,S_dS,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,106.55425262451172
A_not_baseline_centered,S_dS,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,1257.290771484375
A_not_baseline_centered,S_dS,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,690.8165079752604
A_not_baseline_centered,S_dS,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,566.1370137532552
A_not_baseline_centered,S_dS,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,539.1325887044271
A_not_baseline_centered,S_dS,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,554.8780314127604
A_not_baseline_centered,S_dS,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,411.8055725097656
A_not_baseline_centered,delta,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,181.12945810953775
A_not_baseline_centered,delta,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,139.7336858113607
A_not_baseline_centered,delta,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,112.69754282633464
A_not_baseline_centered,delta,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,147.06971232096353
A_not_baseline_centered,delta,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,167.66717529296875
A_not_baseline_centered,delta,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,96.59712219238281
A_not_baseline_centered,delta,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,86.1572977701823
A_not_baseline_centered,delta,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,119.33073170979817
A_not_baseline_centered,delta,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,259.67388916015625
A_not_baseline_centered,delta,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,134.23060099283853
A_not_baseline_centered,delta,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,104.5252456665039
A_not_baseline_centered,delta,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,122.93202718098958
A_not_baseline_centered,delta,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,245.2277628580729
A_not_baseline_centered,delta,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,269.58141072591144
A_not_baseline_centered,delta,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,206.67654418945312
A_not_baseline_centered,delta,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,221.4545135498047
