condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,79.05721028645833
A_not_baseline_centered,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,105.60220082600911
A_not_baseline_centered,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,82.75458272298177
A_not_baseline_centered,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,74.92741775512695
A_not_baseline_centered,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,55.29669952392578
A_not_baseline_centered,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,184.18748474121094
A_not_baseline_centered,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,1497.6019694010417
A_not_baseline_centered,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,336.47601318359375
A_not_baseline_centered,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,219.68669637044272
A_not_baseline_centered,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,279.76661682128906
A_not_baseline_centered,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,230.5940144856771
B_baseline_centered,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,93.30898793538411
B_baseline_centered,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,121.10964711507161
B_baseline_centered,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,45.8349723815918
B_baseline_centered,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,66.13722356160481
B_baseline_centered,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,135.66859690348306
B_baseline_centered,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,79.13040161132812
B_baseline_centered,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,129.3755874633789
B_baseline_centered,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,161.88245900472006
B_baseline_centered,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,149.97335052490234
B_baseline_centered,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,101.71675109863281
B_baseline_centered,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,162.18358866373697
B_baseline_centered,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,144.95725758870444
B_baseline_centered,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,210.73792521158853
B_baseline_centered,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,113.98421986897786
B_baseline_centered,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,283.6852060953776
B_baseline_centered,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,212.8167928059896
B_baseline_centered,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,152.1456782023112
B_baseline_centered,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,131.9878362019857
B_baseline_centered,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,250.79786173502603
B_baseline_centered,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,2510.374552408854
B_baseline_centered,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,94.7057278951009
B_baseline_centered,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,157.02293141682944
B_baseline_centered,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,167.7996393839518
B_baseline_centered,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,533.6097259521484
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,116.59996795654297
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,325.20239003499347
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,160.54248046875
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,246.75770823160806
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,275.34412384033203
C_per_trial_minmax_-1_to_0,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,664.4495544433594
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,318.1659393310547
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,357.8113301595052
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,420.10536193847656
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,519.0961252848307
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,113.9957504272461
C_per_trial_minmax_-1_to_0,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,865.1038564046224
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,212.46122233072916
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,317.7494812011719
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,367.86708577473956
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,71.9849141438802
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,67.53069833503658
C_per_trial_minmax_-1_to_0,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,75.20168685913086
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,1307.9336954752605
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,611.543202718099
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,328.82452392578125
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,613.4952799479166
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,329.3274739583333
C_per_trial_minmax_-1_to_0,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,702.0901590983073
A_not_baseline_centered,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,7167.052897135417
A_not_baseline_centered,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,5936.120686848958
A_not_baseline_centered,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,8587.249837239584
A_not_baseline_centered,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,5080.589680989583
A_not_baseline_centered,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,7144.4775390625
A_not_baseline_centered,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,5199.669677734375
A_not_baseline_centered,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,19691.823567708332
A_not_baseline_centered,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,21352.927083333332
A_not_baseline_centered,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,20454.950520833332
A_not_baseline_centered,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,6778.798095703125
A_not_baseline_centered,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,13195.54296875
A_not_baseline_centered,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,20641.995442708332
A_not_baseline_centered,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,11184.6142578125
A_not_baseline_centered,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,7215.423828125
A_not_baseline_centered,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,23112.244140625
A_not_baseline_centered,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,17292.147786458332
A_not_baseline_centered,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,8566.144205729166
A_not_baseline_centered,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,14050.011393229166
A_not_baseline_centered,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,8411.912434895834
A_not_baseline_centered,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,9941.390950520834
A_not_baseline_centered,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,8779.074869791666
A_not_baseline_centered,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,14777.167643229166
A_not_baseline_centered,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,10334.335774739584
A_not_baseline_centered,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,13407.146809895834
B_baseline_centered,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,7396.260172526042
B_baseline_centered,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,3492.4539388020835
B_baseline_centered,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,1462.7494099934895
B_baseline_centered,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,1437.8238525390625
B_baseline_centered,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,2706.2554524739585
B_baseline_centered,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,1363.6448160807292
B_baseline_centered,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,7580.211100260417
B_baseline_centered,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,9834.404134114584
B_baseline_centered,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,6705.387776692708
B_baseline_centered,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,9867.10888671875
B_baseline_centered,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,11160.490885416666
B_baseline_centered,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,17900.986979166668
B_baseline_centered,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,13897.1044921875
B_baseline_centered,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,8148.23583984375
B_baseline_centered,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,20295.396484375
B_baseline_centered,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,13565.132161458334
B_baseline_centered,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,10397.626627604166
B_baseline_centered,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,13540.476236979166
B_baseline_centered,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,15018.721354166666
B_baseline_centered,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,12405.2529296875
B_baseline_centered,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,9518.25927734375
B_baseline_centered,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,11170.608072916666
B_baseline_centered,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,12994.84375
B_baseline_centered,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,11539.791341145834
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,16657.843424479168
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,21642.529296875
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,11765.579874674479
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,15185.569986979166
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,21629.873697916668
C_per_trial_minmax_-1_to_0,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,16183.464518229166
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,12271.160807291666
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,13519.393229166666
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,8317.085530598959
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,9102.820068359375
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,11860.878255208334
C_per_trial_minmax_-1_to_0,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,13905.824544270834
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,5630.313557942708
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,3214.9383138020835
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,14465.5966796875
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,16345.955729166666
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,7657.434733072917
C_per_trial_minmax_-1_to_0,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,16175.853841145834
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,11360.162434895834
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,18315.651041666668
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,10514.8779296875
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,11940.792643229166
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,17124.564778645832
C_per_trial_minmax_-1_to_0,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,11921.428385416666
A_not_baseline_centered,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,104.8529535929362
A_not_baseline_centered,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,87.88515981038411
A_not_baseline_centered,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,117.83050028483073
A_not_baseline_centered,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,67.90559641520183
A_not_baseline_centered,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,155.1353302001953
A_not_baseline_centered,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,138.08668772379556
A_not_baseline_centered,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,184.78602091471353
A_not_baseline_centered,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,164.0068155924479
A_not_baseline_centered,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,215.4592081705729
A_not_baseline_centered,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,181.3209966023763
A_not_baseline_centered,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,182.5701904296875
A_not_baseline_centered,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,147.5483169555664
A_not_baseline_centered,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,311.21363830566406
A_not_baseline_centered,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,291.9774576822917
A_not_baseline_centered,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,274.20781962076825
A_not_baseline_centered,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,212.10172526041666
A_not_baseline_centered,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,279.828852335612
A_not_baseline_centered,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,281.34022013346356
A_not_baseline_centered,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,3324.7862141927085
A_not_baseline_centered,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,2134.7080078125
A_not_baseline_centered,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,1643.8850402832031
A_not_baseline_centered,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,1452.1176350911458
A_not_baseline_centered,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,1161.5186360677083
A_not_baseline_centered,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,1229.1761678059895
B_baseline_centered,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,96.61010233561198
B_baseline_centered,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,63.303236643473305
B_baseline_centered,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,114.55308024088542
B_baseline_centered,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,69.72292836507161
B_baseline_centered,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,41.61588795979818
B_baseline_centered,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,79.71826807657878
B_baseline_centered,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,183.99150594075522
B_baseline_centered,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,105.57762145996094
B_baseline_centered,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,131.1648381551107
B_baseline_centered,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,123.91488647460938
B_baseline_centered,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,316.4648946126302
B_baseline_centered,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,311.9217783610026
B_baseline_centered,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,625.0648396809896
B_baseline_centered,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,536.7102762858073
B_baseline_centered,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,616.1149088541666
B_baseline_centered,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,243.6923828125
B_baseline_centered,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,248.90280151367188
B_baseline_centered,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,266.72926330566406
B_baseline_centered,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,4269.939453125
B_baseline_centered,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,14697.006184895834
B_baseline_centered,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,15815.402018229166
B_baseline_centered,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,16955.447591145832
B_baseline_centered,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,16978.771809895832
B_baseline_centered,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,10381.778157552084
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,44.32841364542643
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,82.6071548461914
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,173.84371693929037
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,131.2744115193685
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,196.53399658203125
C_per_trial_minmax_-1_to_0,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,123.99802907307942
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,261.49132283528644
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,968.338368733724
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,4500.874186197917
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,323.4862976074219
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,330.0535074869792
C_per_trial_minmax_-1_to_0,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,228.16170756022134
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,1211.7278645833333
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,1560.8454996744792
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,1704.2534586588542
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,2235.7003377278647
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,378.7754669189453
C_per_trial_minmax_-1_to_0,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,3400.6015421549478
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,1481.2125549316406
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,1156.3457438151042
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,1500.962666829427
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,1792.3519287109375
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,3390.5444132486978
C_per_trial_minmax_-1_to_0,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,3131.3711547851562
