spectral_radius,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
1.5,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,17666.376953125
1.5,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14180.9375
1.5,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,12731.115234375
1.5,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,15059.7421875
1.5,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,11244.533528645834
1.5,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,15030.756184895834
1.5,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,8726.98583984375
1.5,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,8898.685546875
1.5,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,7711.261067708333
1.5,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6824.01904296875
1.5,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,11937.048502604166
1.5,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,9591.310872395834
1.5,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,10814.405598958334
1.5,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,10740.813802083334
1.5,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,9685.334309895834
1.5,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,14980.703450520834
1.5,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,20458.977213541668
1.5,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,14968.950846354166
1.5,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,20228.319661458332
1.5,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,14002.8779296875
1.5,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,10924.059895833334
1.5,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,133.82994588216147
1.5,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,75.26712290445964
1.5,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,65.33602905273438
1.5,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,50.4102528889974
1.5,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,65.3824462890625
1.5,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,64.02764002482097
1.5,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,84.7859624226888
1.5,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,76.9520263671875
1.5,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,86.61382548014323
1.5,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,88.96142069498698
1.5,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,37.427772521972656
1.5,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,36.94552103678385
1.5,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,467.3028869628906
1.5,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,467.4543863932292
1.5,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,438.71433512369794
1.5,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,279.4180603027344
1.5,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,415.88170369466144
1.5,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,345.7930501302083
1.5,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,386.0701599121094
1.5,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,343.5906473795573
1.5,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,314.44069417317706
1.5,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,338.99046834309894
1.5,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,410.4790954589844
1.5,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,326.1122233072917
1.5,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,12546.2158203125
1.5,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,4074.8295084635415
1.5,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2808.2057495117188
1.5,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,11088.888753255209
1.5,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,10551.3984375
1.5,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,6275.958414713542
1.5,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,9087.275227864584
1.5,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,10125.83837890625
1.5,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,6337.478190104167
1.5,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,13065.2119140625
1.5,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,4077.5714518229165
1.5,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,7372.83056640625
1.5,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,15650.4033203125
1.5,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,15772.992838541666
1.5,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,13034.097981770834
1.5,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,17475.553385416668
1.5,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7588.037434895833
1.5,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,11002.8720703125
1.5,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,9020.244791666666
1.5,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,14032.12109375
1.5,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,15671.5205078125
1.5,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,13754.742838541666
1.5,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,9907.5126953125
1.5,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,9112.093587239584
1.5,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,257.1575978597005
1.5,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,329.4565734863281
1.5,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,262.1382141113281
1.5,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,188.51131184895834
1.5,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,274.7674967447917
1.5,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,180.2922617594401
1.5,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,325.70912679036456
1.5,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,238.76168823242188
1.5,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,221.38140869140625
1.5,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,430.1155598958333
1.5,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,512.5596720377604
1.5,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,441.87607828776044
1.5,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,673.0754191080729
1.5,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,675.2308756510416
1.5,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,548.5371297200521
1.5,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,640.4357096354166
1.5,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,611.2416585286459
1.5,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,532.6482849121094
1.5,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,5884.221761067708
1.5,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,2406.5264485677085
1.5,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,2036.8179931640625
1.5,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,4019.2456868489585
1.5,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,5158.318033854167
1.5,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,3389.5558268229165
1.5,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,10630.12353515625
1.5,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,24806.674479166668
1.5,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,18970.645182291668
1.5,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,19613.309895833332
1.5,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,17384.640625
1.5,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,13036.805013020834
1.5,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,15312.7177734375
1.5,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,7947.675455729167
1.5,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,8527.011067708334
1.5,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6935.739583333333
1.5,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,14982.486979166666
1.5,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14162.198893229166
1.5,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,13741.580078125
1.5,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,12348.5
1.5,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,13852.8994140625
1.5,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,12898.266276041666
1.5,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,16840.8076171875
1.5,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,21538.286458333332
1.5,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,29597.338541666668
1.5,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,19826.169921875
1.5,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,17800.706380208332
1.5,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,13725.455729166666
1.5,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,19148.657877604168
1.5,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,22764.358072916668
1.5,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,9065.220052083334
1.5,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,12785.689778645834
1.5,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,15955.0859375
1.5,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,8501.79931640625
1.5,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,17271.180989583332
1.5,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,21698.171223958332
1.5,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6001.0830078125
1.5,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,8821.745279947916
1.5,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,20030.897135416668
1.5,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,12755.541666666666
1.5,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,14815.4150390625
1.5,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,9774.884765625
1.5,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,10579.5810546875
1.5,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,12403.02734375
1.5,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13536.341145833334
1.5,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,13378.0224609375
1.5,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,8048.943196614583
1.5,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,18308.116536458332
1.5,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,9791.176106770834
1.5,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,23393.468098958332
1.5,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,17258.5068359375
1.5,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,21532.779947916668
1.5,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,21365.678385416668
1.5,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,25260.771484375
1.5,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,171.99280802408853
1.5,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,131.06148529052734
1.5,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,167.8534393310547
1.5,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,53.61643727620443
1.5,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,113.19177500406902
1.5,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,72.07716878255208
1.5,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,498.1575113932292
1.5,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,490.4627685546875
1.5,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,437.8983662923177
1.5,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,365.51964314778644
1.5,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,227.68971252441406
1.5,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,376.74048868815106
1.5,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,238.8851114908854
1.5,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,154.70175170898438
1.5,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,421.2953287760417
1.5,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,412.0535380045573
1.5,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,261.5788319905599
1.5,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,307.67079162597656
1.5,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,637.3127034505209
1.5,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,455.8470052083333
1.5,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,500.9742736816406
1.5,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,280.5794372558594
1.5,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,213.1321563720703
1.5,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,152.20932006835938
1.5,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,444.6742248535156
1.5,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,450.5644022623698
1.5,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,363.88206990559894
1.5,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,315.6682434082031
1.5,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,181.3821589152018
1.5,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,218.3240000406901
1.5,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,55.91351445515951
1.5,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,52.02515411376953
1.5,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,53.929603576660156
1.5,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,804.7642211914062
1.5,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,105.63011932373047
1.5,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,95.08054097493489
1.5,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,50.90067036946615
1.5,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,60.949423472086586
1.5,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,58.410956064860024
1.5,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,52.912949879964195
1.5,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,61.06113052368164
1.5,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,57.318651835123696
1.5,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,277.97118123372394
1.5,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,253.74816385904947
1.5,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,222.48050435384116
1.5,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,143.83878072102866
1.5,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,251.5924326578776
1.5,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,281.36256408691406
1.5,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,137.849733988444
1.5,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,109.3407465616862
1.5,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,224.70479838053384
1.5,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,207.13174438476562
1.5,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,265.9656626383464
1.5,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,86.3510258992513
1.5,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,76.23211415608723
1.5,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,87.77601114908855
1.5,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,89.33237202962239
1.5,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,83.21695709228516
1.5,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,34.73941587580233
1.5,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,41.69550342943762
1.5,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,109.68495178222656
1.5,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,84.46244557698567
1.5,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,105.61996205647786
1.5,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,70.98959604899089
1.5,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,86.00520324707031
1.5,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,94.5269775390625
1.5,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,207.59497578938803
1.5,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,920.3356730143229
1.5,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,671.3425242106119
1.5,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,175.6803970336914
1.5,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,248.06676228841147
1.5,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,289.97010294596356
1.5,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,12299.918294270834
1.5,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,7719.93505859375
1.5,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,4287.387776692708
1.5,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4900.6396484375
1.5,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,8146.651529947917
1.5,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,5517.470296223958
1.5,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,16238.754557291666
1.5,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,14427.287109375
1.5,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,21475.266276041668
1.5,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,10470.353841145834
1.5,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,16900.985677083332
1.5,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,15888.488606770834
1.5,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,13508.496744791666
1.5,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,7372.786783854167
1.5,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,15266.769856770834
1.5,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,16644.106119791668
1.5,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,13045.8525390625
1.5,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,12948.900716145834
1.5,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9492.299153645834
1.5,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,11766.779622395834
1.5,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,10558.1513671875
1.5,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13136.067057291666
1.5,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,10890.590006510416
1.5,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13907.944010416666
1.5,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,80.23805363972981
1.5,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,192.26102193196616
1.5,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,123.04099019368489
1.5,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,78.94197336832683
1.5,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,131.0212427775065
1.5,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,196.16399637858072
1.5,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,174.1025390625
1.5,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,175.72492472330728
1.5,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,171.40717061360678
1.5,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,130.74674479166666
1.5,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,261.55787150065106
1.5,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,205.11285909016928
1.5,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,252.5071055094401
1.5,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,312.14830525716144
1.5,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,285.9739074707031
1.5,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,270.5892028808594
1.5,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,207.98120625813803
1.5,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,192.76333618164062
1.5,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,12743.98828125
1.5,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,7822.350748697917
1.5,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,7976.36083984375
1.5,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,8835.288248697916
1.5,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,3861.3245849609375
1.5,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,909.5184529622396
2.0,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,15028.4560546875
2.0,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,16174.888997395834
2.0,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,8421.191243489584
2.0,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,15736.543294270834
2.0,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,11342.682454427084
2.0,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,13979.260091145834
2.0,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,19101.074869791668
2.0,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,4672.4404296875
2.0,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,29090.804036458332
2.0,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,14268.25
2.0,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11040.190755208334
2.0,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10102.699869791666
2.0,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,14604.423177083334
2.0,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,9717.303873697916
2.0,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,16724.770182291668
2.0,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,19558.452473958332
2.0,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,11824.187825520834
2.0,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20935.814453125
2.0,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,16235.087565104166
2.0,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,15905.3564453125
2.0,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,11357.477213541666
2.0,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,15245.084309895834
2.0,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,16195.531901041666
2.0,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,21418.8203125
2.0,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,7821.882731119792
2.0,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,7041.03955078125
2.0,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,5656.552815755208
2.0,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,10995.579427083334
2.0,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,7431.84765625
2.0,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10392.229166666666
2.0,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14950.521484375
2.0,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12683.178385416666
2.0,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,7692.8306884765625
