res_size,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
75,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,96.1941909790039
75,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,98.84754180908203
75,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,85.14371999104817
75,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,35.58163706461588
75,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.496376621320685
75,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,451.86009724934894
75,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,434.0821228027344
75,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,425.1782633463542
75,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,307.1769714355469
75,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,418.6168518066406
75,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,372.52392578125
75,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,332.8912862141927
75,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,308.5263366699219
75,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,277.32843526204425
75,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,296.5386047363281
75,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,370.6455993652344
75,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,330.96214803059894
75,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,13333.3349609375
75,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,5922.351399739583
75,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2070.32763671875
75,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,12113.112955729166
75,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,17069.7744140625
75,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,4330.56103515625
75,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,7027.559244791667
75,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,8338.152506510416
75,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,5691.287760416667
75,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,9813.668619791666
75,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3356.2003580729165
75,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,6542.711751302083
75,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,20159.068359375
75,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,13679.806640625
75,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,13906.4609375
75,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,20524.958333333332
75,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7727.784505208333
75,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,14565.921875
75,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,9528.414388020834
75,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,13504.620442708334
75,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,11457.152994791666
75,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,13852.9013671875
75,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,11242.982421875
75,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,11099.073893229166
75,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,281.6675313313802
75,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,263.6766306559245
75,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,266.7742207845052
75,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,198.39933013916016
75,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,272.0363311767578
75,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,175.17952473958334
75,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,300.07567342122394
75,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,271.6488393147786
75,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,307.8279622395833
75,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,298.0765075683594
75,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,891.8495483398438
75,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,634.1134643554688
75,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,729.0392456054688
75,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,673.3511555989584
75,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,508.3231201171875
75,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,616.4024454752604
75,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,811.6174723307291
75,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,537.5242614746094
75,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,10180.4794921875
75,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,4011.796630859375
75,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,3655.2542317708335
75,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,9641.214029947916
75,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,9901.081705729166
75,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,7122.20263671875
75,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,9257.808919270834
75,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,20543.93359375
75,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,19321.204427083332
75,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,19606.078125
75,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,14960.093424479166
75,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,13530.83984375
75,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,16075.800455729166
75,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,9231.368977864584
75,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,10315.537760416666
75,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6963.16162109375
75,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13334.8681640625
75,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14324.92578125
75,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,13577.5107421875
75,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,14550.020182291666
75,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,11041.270182291666
75,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,12196.149088541666
75,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,17976.4462890625
75,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,28406.856770833332
75,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,31169.749348958332
75,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,22466.293619791668
75,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,13363.157877604166
75,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14275.046875
75,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,17266.319661458332
75,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,19352.39453125
75,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,9208.773111979166
75,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,15271.230143229166
75,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,17145.482096354168
75,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,8424.544270833334
75,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,17430.587890625
75,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,21646.623046875
75,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,7732.03076171875
75,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,8549.203776041666
75,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,21296.886067708332
75,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,13493.854817708334
75,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12482.71484375
75,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10155.186197916666
75,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11290.055013020834
75,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,14144.781575520834
75,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,15520.002278645834
75,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,13020.16015625
75,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,8847.042154947916
75,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,17607.4111328125
75,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,10049.4697265625
75,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,22140.302083333332
75,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,13885.143229166666
75,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,22309.932291666668
75,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,19883.024739583332
75,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,25341.771484375
75,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,176.1144561767578
75,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,105.84424082438152
75,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,138.19576009114584
75,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,50.085366566975914
75,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,90.10465494791667
75,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,63.844112396240234
75,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,442.4264322916667
75,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,454.34783935546875
75,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,396.5341796875
75,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,401.24879455566406
75,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,208.5813242594401
75,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,331.0265706380208
75,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,287.6047007242839
75,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,214.48795064290366
75,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,420.7928873697917
75,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,408.4901123046875
75,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,239.73797098795572
75,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,338.3905334472656
75,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,512.733154296875
75,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,365.26318359375
75,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,480.4267985026042
75,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,272.4115905761719
75,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,192.76324462890625
75,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,149.38542938232422
75,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,357.8915506998698
75,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,477.8589375813802
75,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,351.2177022298177
75,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,289.4131622314453
75,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,140.08539835611978
75,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,155.78046671549478
75,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,44.893280029296875
75,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,48.47782897949219
75,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,49.55237070719401
75,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,609.9065755208334
75,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,79.8756586710612
75,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,85.0524673461914
75,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,46.95307790318151
75,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,63.742506663004555
75,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,58.18547058105469
75,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,51.018699645996094
75,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,49.26907221476237
75,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,52.338722229003906
75,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,289.07692464192706
75,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,254.09685262044272
75,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,248.95716349283853
75,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,133.9900105794271
75,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,362.1842346191406
75,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,270.0432891845703
75,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,162.22919209798178
75,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,120.46769714355469
75,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,271.4905751546224
75,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,251.89615376790366
75,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,330.8142395019531
75,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,131.67412821451822
75,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,69.55872090657552
75,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,96.03802744547527
75,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,90.48166147867839
75,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,108.38058471679688
75,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,37.01295510106275
75,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,55.02326202392578
75,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,87.60591125488281
75,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,76.68473307291667
75,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,88.61958821614583
75,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,58.96636962890625
75,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,67.84522755940755
75,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,78.43348948160808
75,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,208.49200439453125
75,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,689.1741129557291
75,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,379.5011901855469
75,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,196.43474324544272
75,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,294.3106282552083
75,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,280.67803446451825
75,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,10107.80029296875
75,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6386.155436197917
75,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,6118.428955078125
75,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4908.42236328125
75,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,8136.329264322917
75,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,5164.388753255208
75,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,17250.222005208332
75,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,16249.7314453125
75,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,15867.711588541666
75,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,11580.509765625
75,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,18112.204427083332
75,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,18288.431640625
75,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,12278.956380208334
75,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,5804.962727864583
75,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,14530.158203125
75,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,15741.556966145834
75,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,8215.397298177084
75,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,15490.253255208334
75,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,8821.948893229166
75,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,10723.888997395834
75,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,9146.376302083334
75,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,15332.5810546875
75,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,13005.1845703125
75,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,15936.982747395834
75,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,69.32174301147461
75,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,196.67172241210938
75,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,138.83090464274088
75,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,79.85122680664062
75,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,131.6898396809896
75,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,195.58712259928384
75,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,184.03673807779947
75,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,184.84200032552084
75,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,209.36768595377603
75,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,101.58563486735027
75,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,264.09661356608075
75,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,218.07696533203125
75,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,218.0470428466797
75,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,264.125244140625
75,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,327.7368469238281
75,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,270.1354675292969
75,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,209.01128641764322
75,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,195.59506225585938
75,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,11596.5869140625
75,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,3073.4278971354165
75,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,5737.3454996744795
75,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,4709.897054036458
75,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,2495.1191202799478
75,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,1509.6845092773438
100,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,11954.660807291666
100,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,18517.73046875
100,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,10388.2724609375
100,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,15947.238606770834
100,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,13181.203125
100,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,16294.9765625
100,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,22204.952473958332
100,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,7270.743489583333
100,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,31578.528645833332
100,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,12636.666341145834
100,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,12718.7626953125
100,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,12954.690755208334
100,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,12925.703450520834
100,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,11937.146809895834
100,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,14703.820963541666
100,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,20415.2109375
100,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,12457.368815104166
100,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,21429.2890625
100,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,9086.098795572916
100,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,10044.126953125
100,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,8245.180501302084
100,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,11876.594075520834
100,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,10525.801432291666
100,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,17555.984700520832
100,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,12481.972005208334
100,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,8505.533203125
100,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,6188.465983072917
100,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,13248.741861979166
100,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,7662.328450520833
100,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10014.037760416666
100,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,13285.253255208334
100,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12098.455078125
100,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,8767.212565104166
100,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,10313.577799479166
100,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,14223.505859375
100,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,11924.587239583334
100,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,9246.11328125
100,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,14442.615234375
100,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,19203.10546875
100,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,15886.21484375
100,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,12669.179361979166
100,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,10717.6259765625
100,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,9999.623697916666
100,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,10715.020833333334
100,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,12794.81640625
100,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,18493.557942708332
100,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,9556.619791666666
100,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,19352.25390625
100,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,408.6036885579427
100,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,451.7146911621094
100,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,405.2408040364583
100,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,459.2602233886719
100,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,502.50733439127606
100,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,459.96014404296875
100,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,400.6133524576823
100,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,414.6817932128906
100,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,307.3103332519531
100,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,472.3396708170573
100,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,635.9902750651041
100,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,436.2252197265625
100,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,463.3479715983073
100,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,341.3006286621094
100,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,405.59271240234375
100,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,391.49110921223956
100,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,428.4839680989583
100,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,412.9886881510417
100,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,1013.0124918619791
100,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,972.5882771809896
100,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,928.837646484375
100,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,962.1621500651041
100,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,1044.8709309895833
100,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,900.0061442057291
100,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,3691.4129231770835
