condition,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
C_raw_ESN_plus_thermal,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,19569.383463541668
C_raw_ESN_plus_thermal,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,21711.192057291668
C_raw_ESN_plus_thermal,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,22004.087890625
C_raw_ESN_plus_thermal,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,18252.596354166668
C_raw_ESN_plus_thermal,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14908.268229166666
C_raw_ESN_plus_thermal,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,19127.18359375
C_raw_ESN_plus_thermal,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,21049.737630208332
D_summarized_ESN_plus_thermal,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,10151.831705729166
D_summarized_ESN_plus_thermal,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,23766.840494791668
D_summarized_ESN_plus_thermal,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,17456.936197916668
D_summarized_ESN_plus_thermal,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,18987.93359375
D_summarized_ESN_plus_thermal,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,17714.748372395832
D_summarized_ESN_plus_thermal,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,14640.031901041666
D_summarized_ESN_plus_thermal,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,13470.1435546875
D_summarized_ESN_plus_thermal,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,8559.286783854166
D_summarized_ESN_plus_thermal,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,8970.897298177084
D_summarized_ESN_plus_thermal,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6130.09326171875
D_summarized_ESN_plus_thermal,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,14158.646809895834
D_summarized_ESN_plus_thermal,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14826.906901041666
D_summarized_ESN_plus_thermal,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,10449.033528645834
D_summarized_ESN_plus_thermal,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,13251.720703125
D_summarized_ESN_plus_thermal,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,13346.3505859375
D_summarized_ESN_plus_thermal,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,14778.758463541666
D_summarized_ESN_plus_thermal,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,14942.0791015625
D_summarized_ESN_plus_thermal,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,26104.694661458332
D_summarized_ESN_plus_thermal,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,29825.324869791668
D_summarized_ESN_plus_thermal,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,20403.716796875
D_summarized_ESN_plus_thermal,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,17316.512369791668
D_summarized_ESN_plus_thermal,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14335.914388020834
D_summarized_ESN_plus_thermal,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,16499.8505859375
D_summarized_ESN_plus_thermal,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,23249.080729166668
A_raw_ESN_states,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,4219.409993489583
A_raw_ESN_states,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,4168.068684895833
A_raw_ESN_states,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,13500.504231770834
A_raw_ESN_states,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,2883.9229736328125
A_raw_ESN_states,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,10527.212565104166
A_raw_ESN_states,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,13597.023763020834
A_raw_ESN_states,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,11288.66015625
A_raw_ESN_states,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,5947.076009114583
A_raw_ESN_states,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,12354.289713541666
A_raw_ESN_states,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,8998.642740885416
A_raw_ESN_states,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12680.8359375
A_raw_ESN_states,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,9910.888671875
A_raw_ESN_states,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,14781.765299479166
A_raw_ESN_states,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,15561.6220703125
A_raw_ESN_states,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,12185.7509765625
A_raw_ESN_states,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12285.858723958334
A_raw_ESN_states,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,15969.169596354166
A_raw_ESN_states,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,13584.679036458334
A_raw_ESN_states,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,12498.610677083334
A_raw_ESN_states,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,10798.042643229166
A_raw_ESN_states,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,12691.92578125
A_raw_ESN_states,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,19635.725260416668
A_raw_ESN_states,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,18000.767252604168
A_raw_ESN_states,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,23990.944010416668
B_summarized_ESN_states,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,7820.07275390625
B_summarized_ESN_states,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,13133.857096354166
B_summarized_ESN_states,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,14191.219075520834
B_summarized_ESN_states,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,8485.5908203125
B_summarized_ESN_states,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,11830.941080729166
B_summarized_ESN_states,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,20690.521484375
B_summarized_ESN_states,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6874.284505208333
B_summarized_ESN_states,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,10312.588216145834
B_summarized_ESN_states,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,19171.410481770832
B_summarized_ESN_states,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,10713.2294921875
B_summarized_ESN_states,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,16086.484700520834
B_summarized_ESN_states,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,9728.062825520834
B_summarized_ESN_states,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,10951.650716145834
B_summarized_ESN_states,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,16236.794270833334
B_summarized_ESN_states,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,15177.806640625
B_summarized_ESN_states,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,16631.384765625
B_summarized_ESN_states,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,10484.072916666666
B_summarized_ESN_states,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,16492.021484375
B_summarized_ESN_states,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,10402.1318359375
B_summarized_ESN_states,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,22693.087890625
B_summarized_ESN_states,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,15535.083984375
B_summarized_ESN_states,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,21970.2421875
B_summarized_ESN_states,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,20730.1328125
B_summarized_ESN_states,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,25139.107421875
C_raw_ESN_plus_thermal,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,5526.339192708333
C_raw_ESN_plus_thermal,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,10441.478841145834
C_raw_ESN_plus_thermal,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,16395.3486328125
C_raw_ESN_plus_thermal,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,8307.970377604166
C_raw_ESN_plus_thermal,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,13945.680013020834
C_raw_ESN_plus_thermal,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,15810.142578125
C_raw_ESN_plus_thermal,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,11117.8017578125
C_raw_ESN_plus_thermal,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,6810.111328125
C_raw_ESN_plus_thermal,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,13382.03125
C_raw_ESN_plus_thermal,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,10149.300455729166
C_raw_ESN_plus_thermal,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,10830.738606770834
C_raw_ESN_plus_thermal,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,9997.766276041666
C_raw_ESN_plus_thermal,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,14959.121744791666
C_raw_ESN_plus_thermal,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,15136.582356770834
C_raw_ESN_plus_thermal,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,12876.829427083334
C_raw_ESN_plus_thermal,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12786.054361979166
C_raw_ESN_plus_thermal,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,13933.821614583334
C_raw_ESN_plus_thermal,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,14871.714518229166
C_raw_ESN_plus_thermal,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,11597.598958333334
C_raw_ESN_plus_thermal,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,11482.66015625
C_raw_ESN_plus_thermal,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,12830.886393229166
C_raw_ESN_plus_thermal,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,20800.915364583332
C_raw_ESN_plus_thermal,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,19421.447916666668
C_raw_ESN_plus_thermal,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,24923.102864583332
D_summarized_ESN_plus_thermal,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,12085.970703125
D_summarized_ESN_plus_thermal,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,13294.126953125
D_summarized_ESN_plus_thermal,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,17889.533854166668
D_summarized_ESN_plus_thermal,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,11247.2177734375
D_summarized_ESN_plus_thermal,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,17853.64453125
D_summarized_ESN_plus_thermal,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,21323.450520833332
D_summarized_ESN_plus_thermal,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,5849.751139322917
D_summarized_ESN_plus_thermal,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,8453.265299479166
D_summarized_ESN_plus_thermal,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,16747.5419921875
D_summarized_ESN_plus_thermal,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,12447.857421875
D_summarized_ESN_plus_thermal,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12289.643880208334
D_summarized_ESN_plus_thermal,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10727.1328125
D_summarized_ESN_plus_thermal,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11354.431640625
D_summarized_ESN_plus_thermal,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,13489.0361328125
D_summarized_ESN_plus_thermal,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13267.7392578125
D_summarized_ESN_plus_thermal,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12718.140950520834
D_summarized_ESN_plus_thermal,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7466.204915364583
D_summarized_ESN_plus_thermal,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,17899.900390625
D_summarized_ESN_plus_thermal,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,9113.402018229166
D_summarized_ESN_plus_thermal,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,20667.759114583332
D_summarized_ESN_plus_thermal,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,13538.4775390625
D_summarized_ESN_plus_thermal,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,23591.014973958332
D_summarized_ESN_plus_thermal,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,22170.251302083332
D_summarized_ESN_plus_thermal,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,21827.880208333332
A_raw_ESN_states,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,250.96462758382162
A_raw_ESN_states,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,157.83637237548828
A_raw_ESN_states,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,194.9639409383138
A_raw_ESN_states,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,50.67808405558268
A_raw_ESN_states,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,61.77694829305013
A_raw_ESN_states,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,183.07383346557617
A_raw_ESN_states,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,390.35509236653644
A_raw_ESN_states,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,578.0391743977865
A_raw_ESN_states,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,304.9903310139974
A_raw_ESN_states,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,252.54930114746094
A_raw_ESN_states,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,234.35133361816406
A_raw_ESN_states,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,352.22032674153644
A_raw_ESN_states,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,322.99607340494794
A_raw_ESN_states,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,335.4340311686198
A_raw_ESN_states,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,419.1302998860677
A_raw_ESN_states,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,374.76502482096356
A_raw_ESN_states,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,221.09347534179688
A_raw_ESN_states,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,459.3933817545573
A_raw_ESN_states,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,761.7830607096354
A_raw_ESN_states,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,465.47047932942706
A_raw_ESN_states,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,404.96983846028644
A_raw_ESN_states,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,386.4901631673177
A_raw_ESN_states,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,188.01388041178384
A_raw_ESN_states,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,164.79590352376303
B_summarized_ESN_states,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,287.52406819661456
B_summarized_ESN_states,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,103.18738301595052
B_summarized_ESN_states,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,226.19142150878906
B_summarized_ESN_states,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,66.36603418986003
B_summarized_ESN_states,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,54.93658192952474
B_summarized_ESN_states,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,74.82424036661784
B_summarized_ESN_states,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,362.4027506510417
B_summarized_ESN_states,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,397.24704996744794
B_summarized_ESN_states,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,372.2452697753906
B_summarized_ESN_states,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,254.32804361979166
B_summarized_ESN_states,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,220.67114766438803
B_summarized_ESN_states,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,282.3892008463542
B_summarized_ESN_states,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,382.171142578125
B_summarized_ESN_states,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,284.883051554362
B_summarized_ESN_states,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,455.8577168782552
B_summarized_ESN_states,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,467.5066833496094
B_summarized_ESN_states,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,268.5408070882161
B_summarized_ESN_states,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,467.185546875
B_summarized_ESN_states,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,900.8993021647135
B_summarized_ESN_states,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,405.1098225911458
B_summarized_ESN_states,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,435.5592854817708
B_summarized_ESN_states,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,315.7939097086589
B_summarized_ESN_states,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,219.41509501139322
B_summarized_ESN_states,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,148.96544392903647
C_raw_ESN_plus_thermal,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,197.56244405110678
C_raw_ESN_plus_thermal,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,146.48797098795572
C_raw_ESN_plus_thermal,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,181.74523417154947
C_raw_ESN_plus_thermal,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,45.87918217976888
C_raw_ESN_plus_thermal,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,133.31742350260416
C_raw_ESN_plus_thermal,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,139.4801254272461
C_raw_ESN_plus_thermal,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,501.9244791666667
C_raw_ESN_plus_thermal,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,571.6135660807291
C_raw_ESN_plus_thermal,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,399.3096923828125
C_raw_ESN_plus_thermal,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,366.54761759440106
C_raw_ESN_plus_thermal,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,229.9011484781901
C_raw_ESN_plus_thermal,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,372.64502970377606
C_raw_ESN_plus_thermal,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,316.11033121744794
C_raw_ESN_plus_thermal,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,276.32668050130206
C_raw_ESN_plus_thermal,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,416.4428405761719
C_raw_ESN_plus_thermal,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,369.7539367675781
C_raw_ESN_plus_thermal,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,209.36666870117188
C_raw_ESN_plus_thermal,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,380.97740681966144
C_raw_ESN_plus_thermal,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,587.5538533528646
C_raw_ESN_plus_thermal,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,448.08388264973956
C_raw_ESN_plus_thermal,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,408.6121012369792
C_raw_ESN_plus_thermal,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,350.19091796875
C_raw_ESN_plus_thermal,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,202.79781087239584
C_raw_ESN_plus_thermal,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,150.63339233398438
D_summarized_ESN_plus_thermal,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,194.88382975260416
D_summarized_ESN_plus_thermal,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,126.58555348714192
D_summarized_ESN_plus_thermal,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,145.84063975016275
D_summarized_ESN_plus_thermal,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,52.53020731608073
D_summarized_ESN_plus_thermal,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,108.80005900065105
D_summarized_ESN_plus_thermal,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,81.5366694132487
D_summarized_ESN_plus_thermal,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,474.06972249348956
D_summarized_ESN_plus_thermal,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,496.6191914876302
D_summarized_ESN_plus_thermal,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,438.88414510091144
D_summarized_ESN_plus_thermal,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,417.92262776692706
D_summarized_ESN_plus_thermal,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,253.6265411376953
D_summarized_ESN_plus_thermal,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,381.0373229980469
D_summarized_ESN_plus_thermal,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,259.1913299560547
D_summarized_ESN_plus_thermal,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,158.25218709309897
D_summarized_ESN_plus_thermal,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,441.9827168782552
D_summarized_ESN_plus_thermal,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,416.7571207682292
D_summarized_ESN_plus_thermal,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,259.18333435058594
D_summarized_ESN_plus_thermal,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,314.14109293619794
D_summarized_ESN_plus_thermal,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,610.0786336263021
D_summarized_ESN_plus_thermal,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,441.4552307128906
D_summarized_ESN_plus_thermal,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,478.6244201660156
D_summarized_ESN_plus_thermal,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,269.10777282714844
D_summarized_ESN_plus_thermal,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,268.1134948730469
D_summarized_ESN_plus_thermal,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,170.39779663085938
A_raw_ESN_states,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,175.36921183268228
A_raw_ESN_states,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,150.76036834716797
A_raw_ESN_states,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,201.07950337727866
A_raw_ESN_states,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,283.282465616862
A_raw_ESN_states,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,107.70267740885417
A_raw_ESN_states,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,111.90457916259766
A_raw_ESN_states,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,75.43294016520183
A_raw_ESN_states,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,68.27991739908855
A_raw_ESN_states,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,104.88053639729817
A_raw_ESN_states,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,193.5286407470703
A_raw_ESN_states,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,140.09701029459634
A_raw_ESN_states,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,84.8175532023112
A_raw_ESN_states,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,67.68243662516277
A_raw_ESN_states,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,72.09885660807292
A_raw_ESN_states,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,56.063855489095054
A_raw_ESN_states,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,60.37531534830729
A_raw_ESN_states,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,67.85373433430989
A_raw_ESN_states,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,52.80206553141276
A_raw_ESN_states,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,314.9922383626302
A_raw_ESN_states,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,359.3673400878906
A_raw_ESN_states,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,562.8845520019531
